GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
0.6008006509372912	0.5303075372448579	0.3845076956127456	-0.1978566047376026	0.5289844631104403	3.3697559250630005	-0.28530437944001474	0.2068381482041455	-0.09499425994101875	-0.061438209896954456	-2.6712564112441632	0.5085545974410407	-1.21013822118562	-0.06340760140285755	-0.26335060719988906	1.4459377368499349	0.6677402064214902	0.6827075842400221	-0.646124979948122	-0.9352586466161614	-1.3991611377157982	-1.0065573070918237	-1.4571402753768472	-0.1565408254170557	0.008818182995682296	1.5562526265133432	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	0.9764420406738058	-0.09793846969565098	-0.40006339899863363	-0.10305071807869623	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	SPIDR
-0.41163103523612066	0.028111963439403115	0.7888591547091559	-0.22527357072283852	-0.394228640254814	-0.44698399926079874	2.6253237851223377	0.12020617086072877	-0.3327839131285021	-0.1738938012433257	0.48614772587338306	0.5396675806558716	-0.6301863193102647	1.6613196350867994	-0.26335060719988906	-0.05892693260311288	0.7788184657334182	-0.2238314573366372	-0.6461216128987649	-0.2588124916928137	-0.9400776854447913	0.5301171833907214	-1.1409523551045853	0.2524308791039963	-1.0111852860945296	-0.421907633365396	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.2666934789857025	0.1094377222674063	0.17291863418039133	-0.9460255044152817	-0.015680405865180515	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	1.0	PYCR2
0.0018494685288189695	1.0946432512723234	-0.06160958217746768	0.6209418079943755	0.07853365434894787	-0.17273485160945604	5.53595194968469	-0.13968976116952145	0.7372695262151728	-0.1738938012433257	1.148238864210815	1.0073347659590688	2.135810065983101	-0.7571456367763849	3.7972192683838304	-0.5103863334390272	0.6555317323447709	0.5099038635627919	-0.6377523678173422	0.3446064616546473	1.7203746820562864	1.5410091979129859	1.585173697898158	0.4723588214962822	1.5695463822075642	1.2424036321753533	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3034726589236824	-0.1986150529960444	1.2078591131963052	-0.14830728267850293	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ZNF708
-0.6498502555122175	0.19566119942732052	0.6146686217793401	-0.26727512575660906	-0.614328433023147	-0.4606782354538718	-0.28530437944001474	0.380102102890979	0.02390056665272292	-0.1738938012433257	-3.098064760475146	0.14342406818036466	-2.4440358754950826	-0.9558612875105655	-0.26335060719988906	-0.3598998664937224	0.4439103255207101	-0.20824200473138824	-0.644826198086755	0.549843433907787	0.020809484794663265	1.7547870544782314	0.4060198513866819	0.5016477833381544	0.04147233847277334	1.383049654330278	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	1.5208264514510756	-1.2058467783156641	0.08614686448438452	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	BST2
0.5038113969677375	0.6270340977663417	0.6572601899885451	-0.11120799795218675	0.0869758381811579	-0.172305641368041	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	0.5781288153444362	0.5767987077003107	0.8324787847122729	0.7389407520837991	-0.26335060719988906	0.4677757017054538	0.3252665832384603	-0.27579629935413397	-0.646124964446916	0.9761804806699199	-0.7063914559207302	0.7639696095089578	1.1721301777245747	-0.49472335559300995	0.5442761140090709	0.6891215280844065	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.07555143371935148	-0.4976482203129072	-0.1244218735841605	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ZXDC
-0.5256359477968242	-0.13002372385394056	0.9360590149774909	0.09837031346377015	-0.4858866361473801	-0.45945539118116097	-0.28530437944001474	-0.2263217385129382	-0.15444167323788957	-0.1738938012433257	-0.0902279379143862	-0.027215625045946237	0.30928540631749984	-0.3374325356715776	-0.26335060719988906	-0.05892693260311288	1.3127153060035428	1.1681251957844148	-0.6461245069677098	-0.8943199389999131	-0.7118111911211519	1.1705992832487802	0.5083102344388544	0.5016477833381544	0.6927998548970864	1.0392482661977687	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	0.10077473323155736	-0.2245814115848337	1.2078591131963052	-0.13950739511742938	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	PGAM2
-0.06791473169489512	0.7355863679279196	0.1728416097434468	-0.18751199419498354	0.1551163219697103	-0.10584284040024032	-0.28530437944001474	2.1127416497593137	-0.2733364998316312	-0.1738938012433257	-3.098064760475146	0.7909187430863088	-2.8633971294380127	0.8641400893829059	-0.26335060719988906	0.6182621686507586	0.8575843351627543	0.5261531871777866	-0.646124979934783	-0.9756539200605129	0.09891743327132771	1.4239236132711777	0.035290000255997066	0.5016477833381544	0.6106377854314615	1.0299462807049762	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.714612531776655	-0.2029032835022209	-0.015381010933064177	0.2364090438057964	1.3862631388722986	-0.6298179624834677	-0.317179399571235	-0.3809493356547652	-0.16327737702182746	-0.03253439700863794	-0.13259319774801448	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	1.0	CASP10
0.4068221429981837	2.559179203569944	0.5913347429951705	6.752653486421537	0.49823079343596094	-0.46067013714743005	17.178464607934096	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.9160032103846111	0.6028495142803968	4.158837400622185	2.219096730996373	-0.26335060719988906	-0.13417016607576526	0.2511908418810681	1.303398752782342	-0.6460187766511347	0.9495263284292524	1.7557623648355098	1.7476598263507486	1.6073010293302745	0.5016477833381544	1.8722117833676777	1.3456556723986015	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.22269283081729818	1.2078591131963052	-0.16402136760899136	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	5.2267215769530075	0.7095740527821021	0	0	0	1	0.0	PCDHB8
-0.3010292543936471	0.34749188775484346	0.3492120849767591	-0.3516764658495713	-0.19704334645962251	3.4536786747193085	-0.28530437944001474	-0.05305778382610471	-0.035546846644147916	0.051017381449416796	0.9788522019911844	-0.42155986885073404	-0.17797349304392746	-0.4491372075525612	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-1.3149281719516277	1.9389959743410095	-1.2514903922989515	-0.30501224313656516	-1.0005226775602103	-0.831363814275975	0.5016477833381544	-0.6642787707725542	-1.1945305580499936	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.6638301959948192	-0.112224791293431	-0.022691001730241526	-0.07963098689630509	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	0.23016436661180542	-0.20772605600965469	1.2078591131963052	-0.15522148004791786	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	CAMK1D
0.035880785711118524	0.8251690346255883	-0.10859735962527971	-0.279312381230792	0.20757846435558694	0.015291627356109413	-0.28530437944001474	-0.05305778382610471	-0.2733364998316312	-0.061438209896954456	0.19229642547274733	0.28523850400282585	0.2134020983712891	1.0532423983682366	-0.26335060719988906	0.5430189351781062	0.03791964126285617	0.41228419605849453	-0.6461249122449753	1.3221410256267	1.4076240801966633	-0.9461225612913293	1.1876581295841495	0.4470434126675012	0.7093024927735329	-0.022852450550917374	-0.3870711345654421	1.9910514092523361	0.622928138186733	0.2953917021065211	-0.21297867152541977	-2.965583569668196e-05	0.00168578385118799	1.3862631388722986	-0.6298179624834677	1.591188398561891	2.04296383636054	1.065927086700106	-1.1834414113195793	1.226989430437845	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	2.4587627771190825	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	1.0	CFI
-0.3129402154074519	-0.05728743128259991	0.37614192453818	-0.06551305464346112	0.04235286649661915	-0.3888786505409291	2.6253237851223377	0.03357419351731203	-0.2138890865347604	-0.1738938012433257	-1.3567627228761168	0.5617925356130931	-0.2359967779750835	0.8869197529467313	3.7972192683838304	0.31728923476014903	0.7457283159192981	0.8724204995419937	-0.6461249733925163	-0.5401561258292573	1.106350564643815	0.19373302722772867	0.35225431805679297	0.14362926191908107	0.30375894491288363	0.06123749912657428	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.008130011418635523	-0.6825599840757768	-0.15019297287016153	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	WDR73
-0.03728654623082552	1.2709579372952255	-0.09488780190601935	-0.3022825568145567	0.14486509874488385	1.9753571286891989	-0.28530437944001474	-0.13968976116952145	-0.035546846644147916	-0.1738938012433257	1.5776167756504382	1.5659154039165923	0.9848085727136447	0.027870924052095097	-0.26335060719988906	0.3925324682328014	0.0899117142613947	-1.1156471270083395	-0.6461247023528036	1.2955903846568702	0.7429094982626011	-0.5288985016253609	-0.4309367550688524	0.5016477833381544	-0.0996778830889357	-0.8566824407164216	-0.3870711345654421	1.9910514092523361	0.47713677934744253	-0.7168695244780698	-0.21297867071938872	-0.018045656716225118	-0.0800356821720889	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	1.3157898847559486	-0.17501755519079384	1.2078591131963052	-0.10996491544811116	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	4.875137851055908	-1.182163718812774	-0.04826686871921892	2.542216253709566	-0.2877908250335513	9.77280778592956	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	3.3273547594746455	3.43130564380858	0.5063872867074443	9.115580909005505	3.4166983323475417	0	0	0	1	0.0	PIP5K1B
2.0199065774391824	0.9500757035980959	0.3784146616127693	-0.3405201688139683	2.4610385344247936	-0.11480766563130591	-0.28530437944001474	0.8998939669514795	0.02390056665272292	-0.061438209896954456	-3.098064760475146	1.7861164741067694	-2.19328741181657	0.4422075625189539	-0.26335060719988906	4.380423842283378	0.2045723829549079	0.10532045071228341	-0.646124979948122	1.334407111220949	-1.3398628584641263	-0.946977156062002	-0.3701836432732649	0.5016477833381544	-0.900231380234476	0.05416799026773655	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.5915671709683489	2.5557146996714697	-0.10186921671009429	-0.3807623900803195	-0.13007894415913632	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	IFT172
1.2031549650639932	-0.3950170173454699	0.7109276394843116	-0.13457082611002924	1.0481787687913575	0.048494683767463465	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	0.6481414178216038	0.7713061151036015	0.13308321068093684	1.120490434981215	-0.26335060719988906	0.09155953434219188	-0.5948941212080239	0.003411621644636959	-0.5185749625433267	1.2069588590022233	-1.2289176908319663	-1.002701648694976	-1.017699236913097	-3.0632374780435185	-1.614409368555927	-1.4525676388849391	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	-0.6864001230089684	-0.1525263433862265	0.06462076644427374	3.6952046675047385	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	CRAMP1L
0.27920470356456034	0.27387900950607236	0.965974902729386	-0.10166729550311257	0.5748134610567234	-0.3838334056276917	-0.28530437944001474	-0.05305778382610471	-0.2138890865347604	-0.1738938012433257	-0.2781851118556338	0.7063807190421804	-0.2266018051204043	0.43281139678660735	-0.26335060719988906	1.0697215694866729	0.6849923358117581	0.20401240860741726	-0.6461249799480872	-0.836922939320495	0.7527925448045464	1.8639237024214874	0.27577915511616463	0.11599636039561306	1.235631305236782	0.6852146940553221	-0.3870711345654421	-0.5022472023339226	0.18555406166886174	-0.6751151595018938	-0.20693343871150047	-0.021320487662565165	-0.024075741441271538	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.18295714353122564	1.2078591131963052	-0.16150711402011322	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TMC8
-0.6175205041890329	0.6134214523601723	0.5489446670720445	-0.0941153405867043	-0.47925349170778647	-0.35933602864126585	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	0.2525218226838601	0.2568468513509968	0.055059804698925324	0.9838351519227496	-0.26335060719988906	-0.5856295669116796	-0.501515792459062	-1.1182866110473233	-0.2633481718805539	0.9097003669745077	0.2280346542225483	-0.2960517087058372	-0.584857578344113	0.5016477833381544	-0.38443616670618047	1.238310758507109	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.20714034867306547	1.2078591131963052	-0.13887883172020987	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TAGLN3
