Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
CLDND1,0.20759576559066772,47.385375281864064,0.0
IL15RA,0.2075517177581787,47.38000644260711,0.0
FST,0.20754046738147736,47.37463760335016,0.0
KIFC1,0.20753982663154602,47.369268764093206,0.0
CPAMD8,0.20746326446533203,47.36389992483625,0.0
RNF145,0.20744936168193817,47.358531085579294,0.0
SF3A3,0.20741552114486694,47.35316224632234,0.0
MC5R,0.2073710709810257,47.34779340706539,0.0
PSMA5,0.20731224119663239,47.342424567808436,0.0
YTHDF3,0.2072538584470749,47.33705572855148,0.0
GIMAP6,0.20724938809871674,47.33168688929453,0.0
AREG,0.2072373926639557,47.32631805003758,0.0
ABHD4,0.20715759694576263,47.320949210780626,0.0
RBM7,0.20710702240467072,47.31558037152367,0.0
ZNF432,0.20705078542232513,47.31021153226672,0.0
FAAH2,0.20704039931297302,47.30484269300977,0.0
ASTE1,0.20700880885124207,47.299473853752815,0.0
ZNF688,0.20700772106647491,47.29410501449587,0.0
SLC32A1,0.2069535255432129,47.28873617523892,0.0
SYNE4,0.2069329023361206,47.283367335981964,0.0
MRPS12,0.20693007111549377,47.27799849672501,0.0
FXYD3,0.20692497491836548,47.27262965746806,0.0
SLC27A5,0.20688803493976593,47.267260818211106,0.0
RAPGEF5,0.20686836540699005,47.261891978954154,0.0
ZDHHC5,0.20681968331336975,47.2565231396972,0.0
ELOF1,0.20681409537792206,47.25115430044025,0.0
ABCG1,0.20680974423885345,47.245785461183296,0.0
STX2,0.20679207146167755,47.24041662192634,0.0
RASSF7,0.20676490664482117,47.23504778266939,0.0
C14orf93,0.20675259828567505,47.22967894341244,0.0
NTRK3,0.2067292481660843,47.22431010415548,0.0
RBM24,0.20667876303195953,47.218941264898525,0.0
GMNN,0.206644669175148,47.21357242564157,0.0
FAM169A,0.20661766827106476,47.20820358638462,0.0
STARD8,0.20657578110694885,47.20283474712767,0.0
LRRC1,0.20653754472732544,47.197465907870715,0.0
SYCP1,0.20652565360069275,47.19209706861376,0.0
LCT,0.20647400617599487,47.18672822935681,0.0
ATG16L2,0.20646652579307556,47.18135939009986,0.0
DDX25,0.206440269947052,47.175990550842904,0.0
C9orf16,0.2064208835363388,47.17062171158595,0.0
GALNT13,0.20630045235157013,47.165252872329,0.0
IFNGR2,0.20620526373386383,47.15988403307205,0.0
TRIM14,0.20616890490055084,47.1545151938151,0.0
CNKSR2,0.2061682790517807,47.14914635455815,0.0
ZFAND3,0.2061585783958435,47.143777515301196,0.0
GATC,0.20613951981067657,47.13840867604424,0.0
PLXNA3,0.20609652996063232,47.13303983678729,0.0
STX16,0.20608432590961456,47.12767099753034,0.0
HINT2,0.2060738503932953,47.122302158273385,0.0
SLC39A9,0.20607270300388336,47.11693331901643,0.0
ARHGEF9,0.20604698359966278,47.11156447975948,0.0
GSPT1,0.20596438646316528,47.10619564050253,0.0
NUP93,0.20596341664592424,47.100826801245574,1.0
INO80C,0.20596228539943695,47.095457961988615,0.0
RAD51AP1,0.20593422651290894,47.09008912273166,0.0
IGSF3,0.20588697493076324,47.08472028347471,0.0
CHTF8,0.2057878077030182,47.07935144421776,0.0
RPL36,0.20576141774654388,47.073982604960804,0.0
LAMB4,0.20572547614574432,47.06861376570385,0.0
ISLR,0.2057141661643982,47.0632449264469,0.0
AQP5,0.205695241689682,47.057876087189946,0.0
UBL3,0.20561087131500244,47.05250724793299,0.0
ELOVL5,0.2055990993976593,47.04713840867604,0.0
PITX1,0.20559704303741455,47.04176956941909,0.0
UGT1A1,0.20556855201721191,47.036400730162136,0.0
DYNC1I1,0.20555420219898224,47.03103189090518,0.0
HIST1H2AJ,0.2054053395986557,47.02566305164823,0.0
SLC4A10,0.20538856089115143,47.020294212391285,0.0
UBQLN4,0.20537884533405304,47.01492537313433,0.0
GGCT,0.20535016059875488,47.00955653387738,0.0
C1D,0.20534782111644745,47.00418769462043,0.0
TMEM55B,0.20531754195690155,46.998818855363474,0.0
PHLDB3,0.20530888438224792,46.99345001610652,0.0
IL1R2,0.20530663430690765,46.98808117684957,0.0
CDKN3,0.2052716612815857,46.982712337592616,0.0
NR1I3,0.20523196458816528,46.977343498335664,0.0
IL31RA,0.2052181512117386,46.97197465907871,0.0
PHF1,0.20521600544452667,46.96660581982176,0.0
IL12B,0.20519259572029114,46.961236980564806,0.0
RAB9A,0.20512062311172485,46.955868141307846,0.0
NPPC,0.20508940517902374,46.95049930205089,0.0
HN1L,0.20505599677562714,46.94513046279394,0.0
TTF1,0.20502203702926636,46.93976162353699,0.0
GMCL1,0.20497731864452362,46.934392784280035,0.0
AAMP,0.20497359335422516,46.92902394502308,0.0
SENP5,0.20494209229946136,46.92365510576613,0.0
FAM151A,0.20492027699947357,46.91828626650918,0.0
CD3D,0.204850971698761,46.912917427252225,0.0
RFXANK,0.20484709739685059,46.90754858799527,0.0
CSNK1G1,0.2048196792602539,46.90217974873832,0.0
ZNF524,0.20480312407016754,46.89681090948137,0.0
CADM4,0.2047755867242813,46.891442070224414,0.0
MED18,0.2047516107559204,46.88607323096746,0.0
SMOX,0.20471195876598358,46.880704391710516,0.0
SLC23A3,0.20470480620861053,46.87533555245356,0.0
KLHL14,0.20469976961612701,46.86996671319661,0.0
MRRF,0.20467860996723175,46.86459787393966,0.0
ZNF512,0.2046501636505127,46.859229034682706,0.0
THSD4,0.20458246767520905,46.85386019542575,0.0
MORN1,0.2045474648475647,46.8484913561688,0.0
KRT84,0.2044866532087326,46.84312251691185,0.0
CLN5,0.2044321447610855,46.837753677654895,0.0
MGEA5,0.20441122353076935,46.83238483839794,0.0
PDE6B,0.2043873369693756,46.82701599914098,0.0
ZDHHC9,0.20437349379062653,46.82164715988403,0.0
PTRF,0.2043733298778534,46.81627832062708,0.0
USH2A,0.20435108244419098,46.810909481370125,0.0
HIST1H2BC,0.204304039478302,46.80554064211317,0.0
MSMB,0.2042887955904007,46.80017180285622,0.0
RCN3,0.2042764574289322,46.79480296359927,0.0
ZNF615,0.20420292019844055,46.789434124342314,0.0
SLC46A3,0.2041875571012497,46.78406528508536,0.0
SNRNP40,0.20416703820228577,46.77869644582841,0.0
RHOF,0.20414908230304718,46.773327606571456,0.0
NUTM1,0.20413389801979065,46.767958767314504,0.0
HIST1H2BK,0.2041187882423401,46.76258992805755,0.0
ADRBK2,0.20408545434474945,46.7572210888006,0.0
MED19,0.20407290756702423,46.751852249543646,0.0
SNRNP25,0.20401887595653534,46.74648341028669,0.0
IL1RAP,0.2039816826581955,46.74111457102975,0.0
ARHGEF10,0.2038566917181015,46.735745731772795,0.0
CLDN6,0.20384258031845093,46.73037689251584,0.0
ELOVL4,0.2038302719593048,46.72500805325889,0.0
ISCU,0.20379848778247833,46.71963921400194,0.0
PGC,0.20379424095153809,46.714270374744984,0.0
ZNF814,0.20379027724266052,46.70890153548803,0.0
TMBIM4,0.20373207330703735,46.70353269623108,0.0
MAG,0.20370782911777496,46.698163856974126,0.0
IRF9,0.20370300114154816,46.692795017717174,0.0
CYHR1,0.20367951691150665,46.687426178460214,0.0
CHST10,0.2036706656217575,46.68205733920326,0.0
ZNF37A,0.2036246657371521,46.67668849994631,0.0
GPRC5A,0.20361988246440887,46.671319660689356,0.0
HS6ST2,0.20361758768558502,46.6659508214324,0.0
TRHR,0.20358841121196747,46.66058198217545,0.0
NUDT4,0.2035456895828247,46.6552131429185,0.0
VEGFB,0.20352217555046082,46.649844303661546,0.0
AQR,0.20350950956344604,46.64447546440459,0.0
PPFIA3,0.2035081386566162,46.63910662514764,0.0
PARS2,0.20350642502307892,46.63373778589069,0.0
TMEM208,0.20350104570388794,46.628368946633735,0.0
PPCS,0.2034943401813507,46.62300010737678,0.0
HYLS1,0.20348942630431233,46.61763126811983,1.0
HIST3H2BB,0.20346657931804657,46.61226242886288,0.0
TAPBP,0.20346307754516602,46.606893589605924,0.0
UNKL,0.20340852439403534,46.60152475034898,0.0
EPS8,0.20340169966220856,46.596155911092026,0.0
MOAP1,0.20339909195899963,46.590787071835074,0.0
ATRAID,0.20336252450942993,46.58541823257812,0.0
ZNF236,0.20334993302822113,46.58004939332117,0.0
EDF1,0.20331871509552002,46.574680554064216,0.0
GABRD,0.20330707728862762,46.56931171480726,0.0
TNFAIP8L2,0.20330029726028442,46.56394287555031,0.0
HIGD1A,0.20322374999523163,46.55857403629335,0.0
NYNRIN,0.20316319167613983,46.5532051970364,0.0
SUSD4,0.2031269371509552,46.547836357779445,0.0
TPPP3,0.20311957597732544,46.54246751852249,0.0
LGALS2,0.20307287573814392,46.53709867926554,0.0
ITK,0.20304901897907257,46.53172984000859,0.0
DNAJC7,0.20301811397075653,46.526361000751635,0.0
RPL11,0.20300084352493286,46.52099216149468,0.0
RPL14,0.20299017429351807,46.51562332223773,0.0
DCTN4,0.20294561982154846,46.51025448298078,0.0
TRIM36,0.20294371247291565,46.504885643723824,0.0
KCTD5,0.20294035971164703,46.49951680446687,0.0
TM2D1,0.20293714106082916,46.49414796520992,0.0
AKR1B10,0.20289963483810425,46.488779125952966,0.0
SPRED1,0.2028701901435852,46.483410286696014,0.0
PPP6R3,0.20286299288272858,46.47804144743906,0.0
TSC22D2,0.20284788310527802,46.47267260818211,0.0
CD93,0.20284225046634674,46.46730376892516,0.0
USP44,0.20270942151546478,46.46193492966821,0.0
SPAG1,0.20270517468452454,46.45656609041126,0.0
PLEKHO2,0.20268820226192474,46.451197251154305,0.0
RAB11FIP1,0.20268398523330688,46.44582841189735,0.0
NAT8L,0.202683225274086,46.4404595726404,0.0
CYP7B1,0.20265381038188934,46.43509073338345,0.0
ANKIB1,0.20259633660316467,46.429721894126494,0.0
SURF2,0.20257461071014404,46.42435305486954,0.0
JAKMIP1,0.20254555344581604,46.41898421561258,0.0
ZNF621,0.202535480260849,46.41361537635563,0.0
DAND5,0.2025146633386612,46.40824653709868,0.0
ZC3H7B,0.20248733460903168,46.402877697841724,0.0
SAT2,0.20248232781887054,46.39750885858477,0.0
UBE2G2,0.20245829224586487,46.39214001932782,0.0
CPXM2,0.202434241771698,46.386771180070866,0.0
IQCA1,0.2024163156747818,46.381402340813914,0.0
ILKAP,0.20240817964076996,46.37603350155696,0.0
SCPEP1,0.20238050818443298,46.37066466230001,0.0
SNCAIP,0.2023550271987915,46.365295823043056,0.0
PFKFB4,0.20233507454395294,46.3599269837861,0.0
TLDC2,0.2023296058177948,46.35455814452915,0.0
FOXD3,0.2022898644208908,46.3491893052722,0.0
MOB3C,0.2022894024848938,46.343820466015245,0.0
HIST1H2AA,0.2022773027420044,46.33845162675829,0.0
MOSPD3,0.20220127701759338,46.33308278750134,0.0
CRYAA,0.20219355821609497,46.327713948244394,0.0
CCNYL1,0.202142596244812,46.32234510898744,0.0
ITFG3,0.20213435590267181,46.31697626973049,0.0
PRRC1,0.2021084874868393,46.311607430473536,0.0
SFTPB,0.2020639330148697,46.306238591216584,0.0
ZNF385B,0.2020498365163803,46.30086975195963,0.0
HAPLN1,0.20200210809707642,46.29550091270268,0.0
MON1A,0.20193959772586823,46.29013207344572,0.0
URB2,0.2019343227148056,46.284763234188766,0.0
ZDHHC14,0.20189888775348663,46.27939439493181,0.0
INTS12,0.20189659297466278,46.27402555567486,0.0
GABRB1,0.20187805593013763,46.26865671641791,0.0
ZNF330,0.2018609195947647,46.263287877160955,0.0
RPS6KC1,0.20183798670768738,46.257919037904,0.0
KIAA0355,0.2018340677022934,46.25255019864705,0.0
HTR3C,0.20176365971565247,46.2471813593901,0.0
ZNF133,0.20161248743534088,46.241812520133145,0.0
BCL7C,0.20161235332489014,46.23644368087619,0.0
C1orf186,0.20153218507766724,46.23107484161924,0.0
TSN,0.20148158073425293,46.22570600236229,0.0
SPRYD4,0.20146995782852173,46.220337163105334,0.0
DSCR3,0.20145463943481445,46.21496832384838,0.0
COMTD1,0.20145295560359955,46.20959948459143,0.0
WDR83OS,0.20141097903251648,46.204230645334476,0.0
ST18,0.20140402019023895,46.198861806077524,0.0
B3GNT6,0.20133782923221588,46.19349296682057,0.0
DPM2,0.20133402943611145,46.188124127563626,0.0
DPPA3,0.20132490992546082,46.18275528830667,0.0
TGIF2,0.2013106346130371,46.17738644904972,0.0
RNF216,0.2012646347284317,46.17201760979277,0.0
MTUS2,0.20119209587574005,46.166648770535815,0.0
IQSEC1,0.2011445313692093,46.16127993127886,0.0
MYRIP,0.2009838968515396,46.15591109202191,0.0
TRMT112,0.20096880197525024,46.15054225276495,0.0
EMC8,0.2009613960981369,46.145173413508,0.0
S100A1,0.20095664262771606,46.139804574251045,0.0
ZC3H12A,0.20093540847301483,46.13443573499409,0.0
DRD1,0.20093178749084473,46.12906689573714,0.0
PGLYRP3,0.20093078911304474,46.12369805648019,0.0
SAFB2,0.2008858472108841,46.118329217223234,0.0
DNAH1,0.20087885856628418,46.11296037796628,0.0
AMOTL2,0.20078232884407043,46.10759153870933,0.0
CNOT8,0.20076601207256317,46.102222699452376,0.0
LY75-CD302,0.20074763894081116,46.096853860195424,0.0
OTX1,0.20072723925113678,46.09148502093847,0.0
KRT20,0.20071859657764435,46.08611618168152,0.0
SCN1B,0.20068955421447754,46.080747342424566,0.0
PRIM1,0.2006625086069107,46.07537850316761,0.0
PFKFB1,0.2006564438343048,46.07000966391066,0.0
C2orf40,0.20055615901947021,46.06464082465371,0.0
JMJD7,0.20054194331169128,46.059271985396755,0.0
CENPT,0.200494185090065,46.0539031461398,0.0
MIER2,0.2004873901605606,46.04853430688286,0.0
IL13,0.20041103661060333,46.043165467625904,0.0
BTNL8,0.2003752887248993,46.03779662836895,0.0
ARMCX2,0.2003258466720581,46.032427789112,0.0
RASGEF1B,0.2003033310174942,46.027058949855046,0.0
RASGRP2,0.2002938985824585,46.02169011059809,0.0
POGK,0.20021992921829224,46.016321271341134,0.0
KLK6,0.20020142197608948,46.01095243208418,0.0
KLHL22,0.20017895102500916,46.00558359282723,0.0
ZNF135,0.20016546547412872,46.000214753570276,0.0
ITPKA,0.2001500278711319,45.99484591431332,0.0
FABP6,0.20012474060058594,45.98947707505637,0.0
DNAJB14,0.20003417134284973,45.98410823579942,0.0
DPT,0.20002570748329163,45.978739396542466,0.0
TMEM141,0.20002131164073944,45.97337055728551,0.0
PCOLCE,0.20000594854354858,45.96800171802856,0.0
TP53I11,0.19995558261871338,45.96263287877161,0.0
CAV3,0.19994062185287476,45.957264039514655,0.0
ARHGAP4,0.19989794492721558,45.9518952002577,0.0
COX7B,0.19989071786403656,45.94652636100075,0.0
WDR47,0.199886754155159,45.9411575217438,0.0
CMTR1,0.19986295700073242,45.935788682486844,0.0
TMEM131,0.19985929131507874,45.93041984322989,0.0
ASB14,0.19978272914886475,45.92505100397294,0.0
ALDH3A1,0.19977954030036926,45.91968216471599,0.0
DNAH9,0.1997593194246292,45.914313325459034,0.0
NOVA1,0.19972270727157593,45.90894448620209,0.0
HYKK,0.19969527423381805,45.903575646945136,0.0
C5AR1,0.19955500960350037,45.89820680768818,0.0
NPIPA1,0.19951197504997253,45.89283796843123,0.0
SIAH1,0.19949322938919067,45.88746912917428,0.0
PLCH2,0.1994631141424179,45.88210028991732,0.0
NEUROD4,0.1994611918926239,45.876731450660365,0.0
LAS1L,0.19939400255680084,45.87136261140341,0.0
FAM192A,0.1993550956249237,45.86599377214646,0.0
SLC2A5,0.19932489097118378,45.86062493288951,0.0
ALDH4A1,0.19928714632987976,45.855256093632555,0.0
PHLDA1,0.19924098253250122,45.8498872543756,0.0
MRPL49,0.19923298060894012,45.84451841511865,0.0
SLC27A6,0.1991778314113617,45.8391495758617,0.0
FBXO21,0.19917692244052887,45.833780736604744,0.0
EBAG9,0.19914184510707855,45.82841189734779,0.0
ATP8B3,0.1991375833749771,45.82304305809084,0.0
GRINA,0.19913440942764282,45.817674218833886,0.0
CD244,0.19911107420921326,45.812305379576934,0.0
RASSF8,0.1990268975496292,45.80693654031998,0.0
RNASEK,0.1990208923816681,45.80156770106303,0.0
CNP,0.19900628924369812,45.796198861806076,0.0
SEMA4A,0.19897201657295227,45.79083002254912,0.0
DPY19L4,0.19893695414066315,45.78546118329217,0.0
WDSUB1,0.1989225149154663,45.78009234403522,0.0
ZFYVE27,0.19888333976268768,45.77472350477827,0.0
RPS26,0.19887575507164001,45.76935466552132,0.0
CYB5B,0.19882731139659882,45.76398582626437,0.0
ZNF74,0.19882254302501678,45.758616987007414,0.0
HBA2,0.1988026201725006,45.753248147750455,0.0
OXA1L,0.19879865646362305,45.7478793084935,0.0
GNRHR,0.19876520335674286,45.74251046923655,0.0
POU5F1B,0.19873817265033722,45.7371416299796,0.0
MRPS6,0.19866010546684265,45.731772790722644,0.0
BIN3,0.19863997399806976,45.72640395146569,0.0
CD1A,0.1986292451620102,45.72103511220874,0.0
WDR17,0.1985125094652176,45.715666272951786,0.0
C16orf45,0.19851116836071014,45.710297433694834,0.0
ZNF426,0.1984594762325287,45.70492859443788,0.0
MPDU1,0.1983857899904251,45.69955975518093,0.0
ANKRD10,0.19838158786296844,45.694190915923976,0.0
AGR3,0.1983232945203781,45.68882207666702,0.0
TXNDC9,0.1982889175415039,45.68345323741007,0.0
ZSCAN18,0.19828307628631592,45.67808439815312,0.0
CLN8,0.19825002551078796,45.672715558896165,0.0
COX11,0.1982247680425644,45.66734671963921,0.0
WNT7A,0.19811375439167023,45.66197788038226,0.0
UBL5,0.19811192154884338,45.65660904112531,0.0
CLIC2,0.19807204604148865,45.651240201868355,0.0
COX19,0.19807203114032745,45.6458713626114,0.0
SLX4IP,0.19802461564540863,45.64050252335445,0.0
PLD6,0.1980162262916565,45.635133684097504,0.0
MPPE1,0.1980150192975998,45.62976484484055,0.0
ZNF34,0.19800499081611633,45.6243960055836,0.0
SERTAD1,0.19799037277698517,45.619027166326646,0.0
POLR3K,0.19798898696899414,45.613658327069686,0.0
GUCY1B3,0.19797992706298828,45.60828948781273,0.0
IPPK,0.19797386229038239,45.60292064855578,0.0
GRAMD1A,0.1979304999113083,45.59755180929883,0.0
STX7,0.19789260625839233,45.592182970041875,0.0
CASP10,0.19788371878010885,45.58681413078492,1.0
MAP3K2,0.19783446192741394,45.58144529152797,0.0
EMC9,0.19783179461956024,45.57607645227102,0.0
DNAH2,0.19776248931884766,45.570707613014065,0.0
EHF,0.19775483012199402,45.56533877375711,0.0
FBXO3,0.1976444572210312,45.55996993450016,0.0
ATP6V1E2,0.1976439207792282,45.55460109524321,0.0
CNTLN,0.19762302935123444,45.549232255986254,0.0
HDDC3,0.19756022095680237,45.5438634167293,0.0
RRAD,0.19752143323421478,45.53849457747235,0.0
BCAT1,0.19744503498077393,45.533125738215396,0.0
MB21D2,0.19733014702796936,45.527756898958444,0.0
C5orf30,0.1973295956850052,45.52238805970149,0.0
CCDC50,0.1973249465227127,45.51701922044454,0.0
HEATR3,0.19731339812278748,45.511650381187586,0.0
MARCH10,0.1972738653421402,45.50628154193063,0.0
RAD18,0.19727154076099396,45.50091270267368,0.0
CENPN,0.19721662998199463,45.495543863416735,0.0
SV2B,0.19709926843643188,45.49017502415978,0.0
ZC3H14,0.19709458947181702,45.48480618490282,0.0
IL23A,0.1970435231924057,45.47943734564587,0.0
KLF16,0.19703719019889832,45.47406850638892,0.0
TOR1B,0.19697292149066925,45.468699667131965,0.0
KLK8,0.19694723188877106,45.46333082787501,0.0
ZNF823,0.19693894684314728,45.45796198861806,0.0
ACOT1,0.19693812727928162,45.45259314936111,0.0
MANF,0.19690710306167603,45.447224310104154,0.0
CLK4,0.19688791036605835,45.4418554708472,0.0
UGT2B10,0.19688771665096283,45.43648663159025,0.0
TSPAN33,0.19674529135227203,45.431117792333296,0.0
RHOU,0.19672898948192596,45.425748953076344,0.0
PRMT2,0.19670316576957703,45.42038011381939,0.0
TGDS,0.19667655229568481,45.41501127456244,0.0
LILRA6,0.1966749131679535,45.409642435305486,0.0
TAB3,0.196611225605011,45.40427359604853,0.0
COMMD3,0.19659073650836945,45.39890475679158,0.0
IDH3A,0.1965899020433426,45.39353591753463,0.0
TAF5,0.19654306769371033,45.388167078277675,0.0
PLA2G12A,0.19653235375881195,45.38279823902072,0.0
TRMT5,0.1965021938085556,45.37742939976377,0.0
C1orf106,0.19649720191955566,45.37206056050682,0.0
SOX8,0.19649265706539154,45.366691721249865,0.0
TUBB2A,0.19649241864681244,45.36132288199291,0.0
YPEL2,0.1964721381664276,45.355954042735966,0.0
BCAN,0.19644075632095337,45.350585203479014,0.0
TSPAN18,0.19640333950519562,45.345216364222054,0.0
PGGT1B,0.19635607302188873,45.3398475249651,0.0
MPG,0.19630920886993408,45.33447868570815,0.0
LANCL1,0.1963014155626297,45.329109846451196,0.0
VAPA,0.196262925863266,45.32374100719424,0.0
MIOS,0.1962505280971527,45.31837216793729,0.0
KIAA1522,0.1962408870458603,45.31300332868034,0.0
KLK5,0.1962309330701828,45.307634489423386,0.0
METTL21A,0.19622942805290222,45.30226565016643,0.0
LTV1,0.19618159532546997,45.29689681090948,0.0
C14orf119,0.1961485892534256,45.29152797165253,0.0
ANKRD13B,0.19613975286483765,45.286159132395575,0.0
IMP3,0.19610638916492462,45.28079029313862,0.0
POP4,0.19610151648521423,45.27542145388167,0.0
ZDHHC7,0.19605809450149536,45.27005261462472,0.0
HAVCR1,0.19600412249565125,45.264683775367764,0.0
AOAH,0.1959775984287262,45.25931493611081,0.0
GLIPR2,0.19596004486083984,45.25394609685386,0.0
SLC9A2,0.1959305703639984,45.24857725759691,0.0
PLGRKT,0.1959272027015686,45.243208418339954,0.0
RND1,0.1959160417318344,45.237839579083,0.0
TAF9B,0.19588570296764374,45.23247073982605,0.0
BARX2,0.19585740566253662,45.227101900569096,0.0
FBXL16,0.19585083425045013,45.22173306131214,0.0
TMEM8B,0.195781871676445,45.21636422205519,0.0
C11orf68,0.19577433168888092,45.21099538279824,0.0
FEZ1,0.19573435187339783,45.205626543541285,0.0
PTPN9,0.1957155019044876,45.20025770428433,0.0
ZC3H18,0.1956833153963089,45.19488886502738,0.0
SST,0.19565708935260773,45.18952002577043,0.0
C1QL3,0.19565272331237793,45.184151186513475,0.0
FAXDC2,0.19563594460487366,45.17878234725652,0.0
THUMPD2,0.1956358551979065,45.17341350799957,0.0
