Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
C1QTNF5,0.1364351653136698,33.90958874691292,0.0
ST6GALNAC6,0.1364102367922776,33.904219907655964,0.0
DTYMK,0.136375558504905,33.89885106839901,0.0
ATP5D,0.13636404698457213,33.89348222914206,0.0
ASRGL1,0.13636200679882277,33.888113389885106,0.0
PSG4,0.13635170214284628,33.88274455062815,0.0
C14orf105,0.1363396465294661,33.8773757113712,0.0
MOK,0.136334007313422,33.87200687211425,0.0
GSTT2,0.13632326720480903,33.866638032857296,0.0
NXNL1,0.13628857410131937,33.86126919360034,0.0
EIF3J,0.13628579374008454,33.85590035434339,0.0
AOC3,0.1362803966675811,33.85053151508644,0.0
NPEPL1,0.13627786016963325,33.845162675829485,0.0
ARPP19,0.13626456837537326,33.83979383657253,0.0
ADRB2,0.13625542470654237,33.83442499731558,0.0
COMMD2,0.13622162100921745,33.82905615805863,0.0
ZNF69,0.13621368071241557,33.823687318801674,0.0
TMEM168,0.1362118436516802,33.81831847954472,0.0
ZSCAN31,0.13620842175894013,33.81294964028777,0.0
FBXO6,0.13615983929276604,33.80758080103082,0.0
TSSK6,0.13612939968933183,33.802211961773864,0.0
SYCE1,0.13610283555592406,33.79684312251691,0.0
TNFSF13,0.1360912232556437,33.79147428325996,0.0
NLRP7,0.13607589206226484,33.786105444003006,0.0
PPP1R3F,0.1360594662459909,33.78073660474605,0.0
STK33,0.13603948736674984,33.7753677654891,0.0
KCNK3,0.13602179926296085,33.76999892623215,0.0
RNF181,0.1360184068832284,33.764630086975195,0.0
TCN1,0.13599183218798944,33.75926124771824,0.0
COA1,0.1359854120314751,33.75389240846129,0.0
NOX3,0.1359807656569335,33.74852356920434,0.0
LRWD1,0.13596161465069453,33.743154729947385,0.0
PRPH,0.13591482358771773,33.73778589069043,0.0
SSC5D,0.13591132001095305,33.73241705143348,0.0
ZNF454,0.13589551883216214,33.72704821217653,0.0
TRMT112,0.1358913196836807,33.721679372919574,0.0
DNAJB14,0.13586847724746998,33.71631053366262,0.0
HS6ST2,0.13586726761077916,33.71094169440567,0.0
ZDHHC20,0.1358471623583979,33.705572855148716,0.0
CCNJL,0.13583471909192205,33.700204015891764,0.0
PLA2G4C,0.13580455152433507,33.69483517663481,0.0
COQ10B,0.135786310770153,33.68946633737786,0.0
MOAP1,0.13577196435433841,33.684097498120906,0.0
PLEKHH3,0.1357538635640134,33.67872865886395,0.0
ZNF292,0.13574738528548277,33.673359819607,0.0
ELMO1,0.13570849556649164,33.66799098035005,0.0
IFI35,0.135702207417482,33.662622141093095,0.0
TTC30A,0.1356869500280306,33.65725330183614,0.0
TMEM187,0.1356487248799643,33.65188446257919,0.0
IRX5,0.13563878092370207,33.64651562332224,0.0
A1BG,0.1356383976774481,33.641146784065285,0.0
ABHD14B,0.1356290066467726,33.63577794480833,0.0
ASIC5,0.13562703237686966,33.63040910555138,0.0
ZNF112,0.13560023136135768,33.62504026629443,0.0
FAM122A,0.13557654770835445,33.619671427037474,0.0
DOC2B,0.13554160611872443,33.61430258778052,0.0
ZNF155,0.13551621787698295,33.60893374852357,0.0
OAF,0.13547989588021417,33.603564909266616,0.0
ANKRD49,0.1354659459045818,33.598196070009664,0.0
AVEN,0.13545549430514597,33.59282723075271,0.0
TRIM11,0.13544803594349045,33.58745839149576,0.0
SNX21,0.1354378872955784,33.582089552238806,0.0
HEATR5A,0.13539557721974638,33.57672071298185,0.0
DUSP14,0.1353939040716343,33.5713518737249,0.0
ZNF41,0.13538869809138773,33.56598303446795,0.0
UPRT,0.13537317739000676,33.560614195210995,0.0
TP53INP2,0.13534319294687921,33.55524535595404,0.0
SNCG,0.1352998110210953,33.54987651669709,0.0
ADRA2A,0.1352739770554763,33.54450767744014,0.0
RSAD2,0.13527342701017145,33.539138838183185,0.0
LIN37,0.1352701470705344,33.53376999892623,0.0
FRMD6,0.13525951896253696,33.52840115966928,0.0
OMA1,0.1352422361164561,33.52303232041233,0.0
FAM160B1,0.1352251291568498,33.517663481155374,0.0
ZNF772,0.13520704126891728,33.51229464189842,0.0
TNFRSF18,0.13518150403052134,33.50692580264147,0.0
SMTNL2,0.13514098791310913,33.501556963384516,0.0
RHO,0.13513888136579408,33.49618812412756,0.0
ZNF479,0.13513301170654463,33.49081928487061,0.0
FYB,0.13513139671470784,33.48545044561366,0.0
TRIM34,0.13512532864406024,33.480081606356705,0.0
CXorf40A,0.13511433643453333,33.47471276709975,0.0
CDYL2,0.1350830201119737,33.4693439278428,0.0
FOXO6,0.13507216102511843,33.46397508858585,0.0
MPP4,0.13506834341779367,33.458606249328895,0.0
TCL1A,0.13502894654927086,33.45323741007194,0.0
ZNF540,0.1350034355863726,33.44786857081499,0.0
WFDC1,0.13498338061227974,33.44249973155804,0.0
CPPED1,0.13492926349937193,33.437130892301084,0.0
COPZ2,0.13492272046221665,33.43176205304413,0.0
RNF185,0.13487836334781775,33.42639321378718,0.0
EMC9,0.13485188130992076,33.42102437453023,0.0
CYTH4,0.13484589334953484,33.415655535273274,0.0
NKAP,0.13484508108000656,33.41028669601632,0.0
FAM58A,0.13484380646980942,33.40491785675937,0.0
CASC1,0.13482087572796878,33.399549017502416,0.0
THUMPD1,0.13481229175518913,33.39418017824546,0.0
CMTM2,0.13476782573621746,33.38881133898851,0.0
ASTL,0.13470800407795464,33.38344249973156,0.0
GAS2,0.13470493547200904,33.378073660474605,0.0
ZNF227,0.13470047061277327,33.37270482121765,0.0
WISP3,0.13467124604948003,33.3673359819607,0.0
ZNF395,0.13466730659548665,33.36196714270375,0.0
GPIHBP1,0.1346557042349631,33.356598303446795,0.0
METTL23,0.13464845923614216,33.35122946418984,0.0
BAG2,0.13460627799844363,33.34586062493289,0.0
ZNHIT6,0.13459245650576204,33.34049178567594,0.0
BIN2,0.13458132768604522,33.335122946418984,0.0
RPP38,0.1345312410332867,33.32975410716203,0.0
DCBLD2,0.13451094514532128,33.32438526790508,0.0
VTA1,0.13450978166659924,33.319016428648126,0.0
NTN3,0.13450250522082813,33.313647589391174,0.0
STPG2,0.13449595934332434,33.30827875013422,0.0
LILRB2,0.13441718805962685,33.30290991087727,0.0
CAPN13,0.13438876162047253,33.297541071620316,0.0
S100A13,0.13437967054015104,33.29217223236336,0.0
TMEM132E,0.13434506561374682,33.28680339310641,0.0
ZNF646,0.13432548789276808,33.28143455384946,0.0
CATSPERD,0.13432443267460512,33.276065714592505,0.0
THAP5,0.13430184027051972,33.27069687533555,0.0
PLCXD1,0.13429859822855764,33.2653280360786,0.0
GABPB2,0.13426188445334256,33.25995919682165,0.0
MAD2L1BP,0.13425210452389819,33.254590357564695,0.0
MRPS12,0.1342109085653313,33.24922151830774,0.0
ZDBF2,0.13420641611400352,33.24385267905079,0.0
ZNF681,0.1341491843486261,33.23848383979384,0.0
HTATIP2,0.1341123656887739,33.233115000536884,0.0
STARD4,0.13410898887127928,33.22774616127993,0.0
TMCC1,0.13405394695640108,33.22237732202298,0.0
RPUSD4,0.13402130094976555,33.217008482766026,0.0
ZNF641,0.13402109703608975,33.21163964350907,0.0
ZNF267,0.13394707530992775,33.20627080425212,0.0
ARSD,0.1339446240889078,33.20090196499517,0.0
DUSP26,0.13392442321666384,33.195533125738216,0.0
RASGEF1B,0.13391898885636366,33.19016428648126,0.0
DCD,0.13388230765955458,33.18479544722431,0.0
C11orf68,0.1338606317528946,33.17942660796736,0.0
RBMS3,0.13382833393173377,33.174057768710405,0.0
HIST3H2BB,0.13381268792218962,33.16868892945345,0.0
REEP4,0.1337984085374482,33.1633200901965,0.0
MYCBP,0.13378235779035944,33.15795125093955,0.0
AGBL4,0.13377188636943388,33.152582411682594,0.0
ADAT3,0.1337405504321133,33.14721357242564,0.0
ALS2CR11,0.13374054335466537,33.14184473316869,0.0
NFU1,0.13373301303278803,33.13647589391174,0.0
CDH24,0.13371653275513876,33.131107054654784,0.0
SULT2B1,0.13366693000243646,33.12573821539783,0.0
TSPAN5,0.13366395108341664,33.12036937614088,0.0
SLC7A4,0.1336368492741756,33.115000536883926,0.0
MRPS10,0.13362434715050323,33.10963169762697,0.0
HTRA3,0.13357800757005983,33.10426285837002,0.0
ZNF408,0.13355446919891487,33.09889401911307,0.0
GRM2,0.13354919374887486,33.093525179856115,0.0
PCED1B,0.13353123897591418,33.08815634059916,0.0
KIAA2026,0.13350282262438395,33.08278750134221,0.0
RAB33B,0.13347607314107407,33.07741866208526,0.0
BCL7C,0.13345674096594975,33.072049822828305,0.0
KLHL26,0.13344148679232054,33.06668098357135,0.0
IL17RC,0.1334377664812314,33.0613121443144,0.0
RHOF,0.13337676772261073,33.05594330505745,0.0
GLTP,0.13337001192833584,33.050574465800494,0.0
CNTN6,0.1333174426160797,33.04520562654354,0.0
NTNG1,0.13327380998307886,33.03983678728659,1.0
FXYD3,0.13327126084624705,33.034467948029636,0.0
SULT4A1,0.13326170679078705,33.029099108772684,0.0
RAB4A,0.13321087371371065,33.02373026951573,0.0
ISCA2,0.13312273582673154,33.01836143025878,0.0
RWDD4,0.1331220459300092,33.012992591001826,0.0
KCTD17,0.13311507819866053,33.00762375174487,0.0
PTGES2,0.1331028632981057,33.00225491248792,0.0
CYLC2,0.13309642741949887,32.99688607323097,0.0
TTC23,0.13309478605387176,32.991517233974015,0.0
CLIC2,0.13306035590201248,32.98614839471706,0.0
KCNH1,0.1330526723687356,32.98077955546011,0.0
ZNF101,0.133048006872501,32.97541071620316,0.0
SERPINB3,0.13304774294342556,32.970041876946205,0.0
CYP46A1,0.1330461168601926,32.96467303768925,0.0
FFAR2,0.13300354700989078,32.9593041984323,0.0
PLEK2,0.1329796269686446,32.95393535917535,0.0
LEPROT,0.13296253642385644,32.948566519918394,0.0
TXNDC9,0.13295632864147044,32.94319768066144,0.0
RCAN1,0.13287740038623405,32.93782884140449,0.0
PRMT8,0.1328688144344591,32.932460002147536,0.0
SPATA17,0.13284960777839303,32.927091162890584,0.0
NLGN4X,0.13284085859620867,32.92172232363363,0.0
CLDN15,0.132815619784933,32.91635348437668,0.0
POLR2M,0.13278734440041462,32.910984645119726,0.0
GP5,0.13277437739757575,32.90561580586277,0.0
NOTCH2NL,0.13276874060452679,32.90024696660582,0.0
CREB3L1,0.13265126113525877,32.89487812734887,0.0
C11orf71,0.13264836468043542,32.889509288091915,0.0
PNCK,0.13264567670484118,32.88414044883496,0.0
CYP2A13,0.13264087633871766,32.87877160957801,0.0
GPR25,0.13261692641101772,32.87340277032106,0.0
MAN1C1,0.13260208434886359,32.868033931064105,0.0
MZT1,0.1325906571965502,32.86266509180715,0.0
ZNF786,0.1325875486385984,32.8572962525502,0.0
ZBED6CL,0.13257349628327034,32.85192741329325,0.0
TSPAN15,0.13256454704533094,32.846558574036294,0.0
SEC61A2,0.132559108580579,32.84118973477934,0.0
GRIN2C,0.13255476217856255,32.83582089552239,0.0
LDLRAD3,0.1325430688263239,32.830452056265436,0.0
SNX15,0.13247649908414952,32.82508321700848,0.0
GUCY2D,0.13245351917554254,32.81971437775153,0.0
PRODH,0.13241414165587453,32.81434553849458,1.0
ADIRF,0.13239587057532334,32.808976699237625,0.0
CILP,0.1323439102841616,32.80360785998067,0.0
SNRPB2,0.1322660307648301,32.79823902072372,0.0
UGT1A3,0.13226367026913094,32.79287018146677,0.0
KIAA2013,0.13223810123834004,32.787501342209815,0.0
SDF2,0.13221835623220834,32.78213250295286,0.0
NXNL2,0.1321804592867191,32.77676366369591,0.0
GABRG3,0.1321736859429025,32.77139482443896,0.0
NMRK1,0.1321662425386194,32.766025985182004,0.0
FNDC4,0.13215473798832586,32.76065714592505,0.0
COPS7B,0.13211211702542355,32.7552883066681,0.0
PCDHB15,0.13209234165564412,32.74991946741115,0.0
ADPRHL2,0.13206298970696154,32.744550628154194,0.0
RFPL2,0.13201053374334373,32.73918178889724,0.0
GIMAP2,0.13200102100657193,32.73381294964029,0.0
TOMM34,0.1320004030584943,32.728444110383336,0.0
GTF3C6,0.1319839632249784,32.72307527112638,0.0
OSBP2,0.13196514817176652,32.71770643186943,0.0
MFAP5,0.13190280158481874,32.71233759261248,0.0
HBD,0.13188751372337862,32.706968753355525,0.0
TKTL1,0.1318836752090515,32.70159991409857,0.0
OSGIN2,0.1318764101491025,32.69623107484162,0.0
MAGEA3,0.13182879315272347,32.69086223558467,0.0
ILKAP,0.1318272434430866,32.685493396327715,0.0
HSD11B1,0.13182425390015967,32.68012455707076,0.0
SSTR2,0.13182363581770587,32.67475571781381,0.0
CDK5R2,0.13176876741126545,32.66938687855686,0.0
SCAMP4,0.1317509359680132,32.664018039299904,0.0
ASIC1,0.1317413823578815,32.65864920004295,0.0
UAP1L1,0.13173180903350887,32.653280360786,0.0
C3orf33,0.13172347631963446,32.647911521529046,0.0
TRIM67,0.1316392581129744,32.642542682272094,0.0
GNAI1,0.13159261688222748,32.63717384301514,0.0
PARPBP,0.13154791401429322,32.63180500375819,0.0
CCR5,0.13154460864233938,32.626436164501236,0.0
TUBA3E,0.13152263314721557,32.62106732524428,0.0
RHOV,0.13146402559695783,32.61569848598733,0.0
MCFD2,0.13146160601781942,32.61032964673038,0.0
NUDT2,0.13145017042976762,32.604960807473425,0.0
ZNF567,0.13141950415214979,32.59959196821647,0.0
S100PBP,0.131414404850466,32.59422312895952,0.0
CAMK2N1,0.13133990803218137,32.58885428970257,0.0
STOX1,0.1313314581226321,32.583485450445615,0.0
RBM48,0.13132475526583495,32.57811661118866,0.0
GBP6,0.13131419637687172,32.57274777193171,0.0
RNF114,0.13131236797496745,32.56737893267476,0.0
TPRG1L,0.1313037774622097,32.562010093417804,0.0
ZC3H12B,0.13129083576729486,32.55664125416085,0.0
GCSAM,0.1312832941416672,32.5512724149039,0.0
NDUFA4L2,0.13126030020629256,32.545903575646946,0.0
ZNF324,0.1312489414269083,32.54053473638999,0.0
KCTD9,0.13124261312343835,32.53516589713304,0.0
TYROBP,0.13123520531797594,32.52979705787609,0.0
ZNF493,0.13119941609355745,32.524428218619136,0.0
VSIG2,0.1311978084017318,32.51905937936218,0.0
PRKACG,0.1311912311746186,32.51369054010523,0.0
SMCR8,0.13118852964624889,32.50832170084828,0.0
DMKN,0.13117855015299595,32.502952861591325,0.0
PTPN5,0.13115844163648524,32.49758402233437,0.0
ZFP90,0.1311554488473038,32.49221518307742,0.0
RPRD1A,0.13115164157993112,32.48684634382046,0.0
NR2F6,0.13113458311323087,32.48147750456351,0.0
IGSF21,0.13110485315526207,32.47610866530656,0.0
RBM18,0.1311039846926996,32.47073982604961,0.0
TMEM39A,0.1311004237188452,32.46537098679266,0.0
SLC29A1,0.1310954432405308,32.460002147535704,0.0
IFNA7,0.13109078400573776,32.45463330827875,0.0
SLC13A5,0.13103793619674384,32.4492644690218,0.0
RASSF7,0.1310083829899986,32.443895629764846,0.0
ST7L,0.1309609398421245,32.43852679050789,0.0
GSG2,0.13095978304425474,32.43315795125094,0.0
NETO2,0.13095926029924612,32.42778911199399,0.0
C19orf25,0.13095860614732324,32.422420272737035,0.0
OSBPL2,0.1309310890666714,32.41705143348008,0.0
PDPR,0.13088272730796646,32.41168259422313,0.0
KCNMB3,0.13087051471360908,32.40631375496618,0.0
SLITRK4,0.1308647049323717,32.400944915709225,0.0
LRRC32,0.13083258758804714,32.39557607645227,0.0
TPPP,0.13083206571732922,32.39020723719532,0.0
CDCA2,0.13083137416543728,32.38483839793837,0.0
FRRS1L,0.13080241479356325,32.379469558681414,0.0
NDUFAB1,0.1307873093118827,32.37410071942446,0.0
SPN,0.13077998381605702,32.36873188016751,0.0
NTM,0.1307531077727646,32.363363040910556,0.0
BEX2,0.1307382765889367,32.357994201653604,0.0
PDIA2,0.1306778888467974,32.35262536239665,0.0
HOXC5,0.1306662616605084,32.34725652313969,0.0
METTL21A,0.13063531332690168,32.34188768388274,0.0
AFAP1L1,0.13063482460336978,32.33651884462579,0.0
WBP1L,0.13062673589548748,32.33115000536884,0.0
ARL5B,0.13061231302495768,32.32578116611189,0.0
ANGPTL2,0.130602661521558,32.320412326854935,0.0
TATDN3,0.1305748351379812,32.31504348759798,0.0
REPIN1,0.13056088300132832,32.30967464834103,0.0
ZNF461,0.13054893425759934,32.30430580908408,0.0
NCAM2,0.1305402600228013,32.298936969827125,0.0
BRMS1L,0.13054014280664347,32.29356813057017,0.0
CCDC15,0.1305244824064475,32.28819929131322,0.0
PAFAH1B3,0.13050613661473645,32.28283045205627,0.0
COL6A5,0.13050100625407163,32.277461612799314,0.0
C16orf59,0.13046416584775664,32.27209277354236,0.0
SLC9A7,0.13046248963934445,32.26672393428541,0.0
BCL2L13,0.13045600314218256,32.261355095028456,0.0
NENF,0.13042465008262724,32.255986255771504,0.0
NUDT6,0.13039745099661346,32.25061741651455,0.0
MPEG1,0.13039518580190357,32.2452485772576,0.0
FAM212A,0.13039345822834195,32.239879738000646,0.0
C2CD2L,0.13038034336026014,32.23451089874369,0.0
PRDM12,0.1303633558519314,32.22914205948674,0.0
METTL18,0.1303623101173487,32.22377322022979,0.0
PARS2,0.13034351785625772,32.21840438097283,0.0
ANKRD42,0.13030945184995255,32.213035541715875,0.0
BTNL8,0.1303070597590154,32.20766670245892,0.0
DHRS12,0.1302083596757113,32.20229786320197,0.0
TRIM35,0.1301843803444757,32.196929023945025,0.0
EIF4E3,0.13012441176206338,32.19156018468807,0.0
GPR143,0.13012345998409774,32.18619134543112,0.0
SFMBT2,0.13012042779573682,32.18082250617417,0.0
GP1BA,0.13008247509843437,32.175453666917214,0.0
SFT2D1,0.13005620974723622,32.17008482766026,0.0
PEBP4,0.13005161560096984,32.16471598840331,0.0
HSPA1L,0.1300053784943187,32.159347149146356,0.0
GPD1L,0.12999511966224198,32.1539783098894,0.0
GRIK5,0.12999178794348756,32.14860947063245,0.0
TLE6,0.12998130229248175,32.1432406313755,0.0
LYVE1,0.12997080421896462,32.137871792118545,0.0
SLC8A3,0.12993737913643874,32.13250295286159,0.0
PDGFRL,0.12990674653698484,32.12713411360464,0.0
GABRQ,0.12987871677710483,32.12176527434769,0.0
RRP7A,0.12984510234822944,32.116396435090735,0.0
FAM111A,0.12975563761186945,32.11102759583378,0.0
PLA2G12B,0.12971290817582815,32.10565875657683,0.0
TEKT5,0.12969956459749016,32.10028991731988,0.0
DMRTA1,0.12965527695012063,32.094921078062924,0.0
TTC36,0.12964381603308647,32.08955223880597,0.0
SFXN1,0.12960250751969857,32.08418339954902,0.0
PQLC3,0.12959536521647128,32.07881456029206,0.0
EXTL2,0.1295809446170709,32.07344572103511,0.0
TSN,0.12957894489981045,32.068076881778154,0.0
ZNF664,0.12955595541064516,32.06270804252121,0.0
MRPS33,0.12952826669166279,32.057339203264256,0.0
NDUFA11,0.1295084372661113,32.0519703640073,0.0
NLRP11,0.12947852077013253,32.04660152475035,0.0
CNIH2,0.12947150844840377,32.0412326854934,0.0
SIRT5,0.1294169857105438,32.035863846236445,0.0
CCNDBP1,0.129351852517959,32.03049500697949,0.0
SGCB,0.1293417063156056,32.02512616772254,0.0
FAM57B,0.12931597054530122,32.01975732846559,0.0
TCEB1,0.1292217963626032,32.014388489208635,0.0
CTXN1,0.1291652322597215,32.00901964995168,0.0
PIM3,0.12915918428544743,32.00365081069473,0.0
FAM53A,0.12913360433429164,31.998281971437777,0.0
ZNF117,0.12909521797080634,31.992913132180824,0.0
AKR1E2,0.12907916200704697,31.987544292923868,0.0
ANKRD54,0.12904689105763198,31.982175453666915,0.0
CDCA3,0.1290277661388443,31.976806614409963,0.0
RAB6B,0.1290048078666273,31.97143777515301,0.0
URAD,0.12899183925790894,31.966068935896057,0.0
NICN1,0.1289813001942026,31.960700096639105,0.0
PIM2,0.12895912151044311,31.955331257382152,0.0
GGTLC2,0.1289583725915514,31.9499624181252,0.0
FAM179B,0.12895656958248816,31.944593578868247,0.0
CMTM6,0.1289150826415405,31.939224739611294,0.0
TEKT4,0.12890743063811802,31.93385590035434,0.0
TMEM127,0.12889437093696338,31.92848706109739,1.0
TMCC3,0.12887770454937533,31.92311822184044,0.0
KCNE1,0.12886044573231945,31.917749382583487,0.0
ZNF619,0.12885997909186828,31.912380543326535,0.0
DIEXF,0.12885698996934164,31.907011704069582,0.0
STATH,0.1288560177428774,31.90164286481263,0.0
APOO,0.1288449303397922,31.896274025555677,0.0
ZNF330,0.1288374454493865,31.890905186298724,0.0
TRMT2B,0.12882786943646177,31.88553634704177,0.0
DDHD1,0.12882556219963828,31.88016750778482,0.0
NR1I2,0.1287742134096372,31.874798668527866,0.0
TUBB2A,0.12871368964385835,31.869429829270914,0.0
LRCH2,0.1286437367795677,31.86406099001396,0.0
KCNG1,0.1286302957098183,31.858692150757008,0.0
PRTN3,0.1286096898675708,31.853323311500052,1.0
MRPL10,0.12852217803714852,31.8479544722431,0.0
INSC,0.12848336913696098,31.842585632986147,0.0
PLLP,0.12845624969505734,31.837216793729194,0.0
TVP23B,0.12843467801485317,31.83184795447224,0.0
FCGR1A,0.12841961406388028,31.82647911521529,0.0
PRL,0.12840982399594006,31.821110275958336,0.0
C20orf27,0.12838574898898228,31.815741436701384,0.0
SETD6,0.12833276038692226,31.81037259744443,0.0
UBE2V2,0.12831243990338376,31.80500375818748,0.0
DAPP1,0.12826919363816658,31.799634918930526,0.0
RPUSD2,0.12824578762456898,31.794266079673573,0.0
RSU1,0.12823923905444684,31.78889724041662,0.0
LYRM7,0.12823259974244558,31.78352840115967,0.0
CDC20B,0.12821176860992514,31.77815956190272,0.0
WDR25,0.12820183606874128,31.772790722645766,0.0
GP1BB,0.12817609514376543,31.767421883388813,1.0
ZNF282,0.12816909429989817,31.76205304413186,0.0
CHML,0.12814797274315012,31.756684204874908,0.0
SYDE2,0.12811547472451282,31.751315365617955,0.0
ARGLU1,0.12809242398623497,31.745946526361003,0.0
ZNF160,0.12807872584731375,31.74057768710405,0.0
SMCO4,0.12807072620821305,31.735208847847098,0.0
ZNF221,0.12805602605523345,31.729840008590145,0.0
WDR73,0.1280084149557415,31.724471169333192,1.0
TEFM,0.12799285120325635,31.719102330076236,0.0
LDOC1,0.12798287637574499,31.713733490819283,0.0
NYAP2,0.12796346730817884,31.70836465156233,0.0
