Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SNPH,0.0032083314320604933,40.49715451519382,0.0
PSMD9,0.0032069894532295146,40.49178567593687,0.0
AMY2A,0.0032009970823255436,40.486416836679915,0.0
CEP85L,0.0031971060479128264,40.48104799742296,0.0
AGAP3,0.0031943080599464184,40.475679158166,0.0
GZMA,0.0031937392099419385,40.47031031890905,0.0
TMLHE,0.00319157207316057,40.4649414796521,0.0
GABRG1,0.003191569423305734,40.459572640395145,0.0
LTB4R2,0.003185019838208701,40.45420380113819,0.0
ZNF251,0.003184707801342512,40.44883496188124,0.0
RAB17,0.0031823978725836555,40.44346612262429,0.0
STRAP,0.0031816969212765367,40.438097283367334,0.0
AZU1,0.003177930436899362,40.43272844411038,0.0
RBPMS2,0.0031772952024784334,40.42735960485343,0.0
CDK18,0.003177280145647329,40.421990765596476,0.0
TRIM34,0.0031770378614324525,40.41662192633952,0.0
KNDC1,0.003176818230068636,40.41125308708257,0.0
RNF25,0.0031740969825841078,40.40588424782562,0.0
MRPS12,0.003173872636303431,40.400515408568666,0.0
ZC3H12A,0.003173784292872429,40.39514656931171,0.0
TUSC1,0.003170783873310185,40.38977773005476,0.0
DR1,0.0031679771347693213,40.38440889079781,0.0
MED4,0.003159458974880901,40.379040051540855,0.0
NBPF20,0.003155018519031938,40.37367121228391,0.0
PM20D2,0.0031539630867534305,40.36830237302696,0.0
KCNJ12,0.003153112209600018,40.362933533770004,0.0
TMEM223,0.003152896181761223,40.35756469451305,0.0
CD52,0.003149824236901176,40.3521958552561,0.0
GLRX,0.003147283630901613,40.34682701599914,0.0
NOL10,0.003147146378579714,40.34145817674219,0.0
ZNF132,0.003146547979731617,40.336089337485234,0.0
DAGLA,0.0031420380599334356,40.33072049822828,0.0
CREG1,0.0031385136076666187,40.32535165897133,0.0
FIBP,0.003132319297782177,40.319982819714376,1.0
CTSS,0.0031306045102731626,40.31461398045742,0.0
CRCP,0.0031302900959491987,40.30924514120047,0.0
DENND3,0.00312997768339487,40.30387630194352,0.0
MC5R,0.003128023726478085,40.298507462686565,0.0
ZNF607,0.003124816535142521,40.29313862342961,0.0
ABHD17A,0.00312421947319136,40.28776978417266,0.0
TSACC,0.003123848899225585,40.28240094491571,0.0
PTP4A2,0.003118272127308308,40.277032105658755,0.0
RTKN,0.003117130683977761,40.2716632664018,0.0
CDHR5,0.003116503157521804,40.26629442714485,0.0
CYB5D2,0.0031137449123386316,40.2609255878879,0.0
PPP1R12C,0.0031113201043154125,40.255556748630944,0.0
BCL6B,0.0031111952519669705,40.25018790937399,0.0
GPR37,0.003110315759304665,40.24481907011704,0.0
MRPS6,0.0031080602369459864,40.239450230860086,0.0
FAM111A,0.0031062373805875038,40.23408139160314,0.0
SCGN,0.0031039926860509394,40.22871255234619,0.0
TMEM131,0.0031039561844400576,40.223343713089236,0.0
PGK2,0.003102317351348105,40.21797487383228,0.0
SLC26A9,0.0030983466266561355,40.21260603457533,0.0
AKIRIN1,0.0030975729971576896,40.20723719531837,0.0
ZNF234,0.003095149941819257,40.20186835606142,0.0
CLASRP,0.003094077530610162,40.196499516804465,0.0
MRPL14,0.0030928332632872177,40.19113067754751,0.0
NPAS4,0.0030915446576565,40.18576183829056,0.0
MRS2,0.003090633603993854,40.18039299903361,0.0
ISL2,0.0030862892992389616,40.175024159776655,0.0
SIGMAR1,0.003082997137270272,40.1696553205197,0.0
SYT11,0.003082568502984491,40.16428648126275,0.0
SMPDL3A,0.003079291320590614,40.1589176420058,0.0
CCR6,0.003077984679903413,40.153548802748844,0.0
TAOK3,0.003077477145390216,40.14817996349189,0.0
CYP2C8,0.0030751583758271738,40.14281112423494,0.0
ITGBL1,0.003074546409871943,40.137442284977986,0.0
MEIS3,0.0030722531419338094,40.13207344572103,0.0
ZHX1,0.003071469354721425,40.12670460646408,0.0
HPCAL1,0.0030690781071079105,40.12133576720713,0.0
IGLON5,0.003067955334459668,40.115966927950176,0.0
WNK2,0.003065181157713744,40.11059808869322,0.0
BRINP3,0.003061290043179875,40.10522924943627,0.0
L2HGDH,0.003056136643790627,40.09986041017932,0.0
STX6,0.003051755749587382,40.09449157092237,0.0
ZC3H6,0.0030474629551232642,40.08912273166542,0.0
CCDC68,0.003047304392806999,40.08375389240847,0.0
ST13,0.00304555241783616,40.07838505315151,0.0
FAM69A,0.003045150509545211,40.073016213894554,0.0
THPO,0.003044540055252114,40.0676473746376,0.0
C1orf122,0.0030421330954157723,40.06227853538065,0.0
GLP1R,0.003041098524787077,40.0569096961237,0.0
ZSCAN32,0.0030383348139840496,40.051540856866744,0.0
KSR1,0.0030381426274739484,40.04617201760979,0.0
GPR155,0.0030359634382382404,40.04080317835284,0.0
KRT77,0.003035925979293636,40.035434339095886,0.0
DAK,0.0030323649209595344,40.03006549983893,0.0
BPIFA3,0.0030293376998011047,40.02469666058198,0.0
GDF10,0.0030244677634145792,40.01932782132503,0.0
GNG4,0.003023579444523653,40.013958982068075,0.0
IFNLR1,0.0030226870905197423,40.00859014281112,0.0
MED22,0.003021106451449618,40.00322130355417,0.0
FAHD1,0.003018719828864275,39.99785246429722,0.0
DUSP14,0.0030137663376503527,39.992483625040265,0.0
TMEM98,0.0030136987057978065,39.98711478578331,0.0
ANKIB1,0.0030135463433135705,39.98174594652636,0.0
ADAM32,0.0030092450050541023,39.97637710726941,0.0
ZNF512B,0.0030075713597232587,39.971008268012454,0.0
CCL15,0.003007060531998739,39.9656394287555,0.0
SMIM14,0.003004105543731642,39.96027058949855,0.0
ZC3H7B,0.002998485683808927,39.9549017502416,0.0
TMEM8B,0.002997444192051048,39.94953291098465,0.0
VPS25,0.0029966055713606505,39.9441640717277,0.0
SH3GLB1,0.002996118139252078,39.93879523247074,0.0
GJB2,0.0029954687573443763,39.933426393213786,0.0
PIN1,0.002995430106063506,39.92805755395683,0.0
SNRPB2,0.002993508578206956,39.92268871469988,0.0
CAPN13,0.00299211772499641,39.91731987544293,0.0
SEC11C,0.002986380847018968,39.911951036185975,0.0
SORCS1,0.0029853947743091417,39.90658219692902,0.0
ATP5E,0.002983202344507082,39.90121335767207,0.0
MROH6,0.002981796391534887,39.89584451841512,0.0
NQO2,0.002981786524223895,39.890475679158165,0.0
MAGEA10,0.0029808830967076377,39.88510683990121,0.0
PSME2,0.002979314277992498,39.87973800064426,0.0
KCNN2,0.002976118031700348,39.87436916138731,0.0
NKX2-6,0.0029759337890935336,39.869000322130354,0.0
PPP1R16A,0.0029733171373563672,39.8636314828734,0.0
SCN4B,0.002968422585903056,39.85826264361645,0.0
TUBA3C,0.0029672802873261447,39.852893804359496,0.0
IRAK4,0.0029634398915755664,39.847524965102544,0.0
CCDC34,0.002956501898979267,39.84215612584559,0.0
GRIK3,0.0029527597450652895,39.83678728658864,0.0
DCLK2,0.0029502834858918126,39.831418447331686,0.0
RNF181,0.002944002276683885,39.82604960807473,0.0
HCRTR2,0.002942703118847995,39.82068076881778,0.0
TPH1,0.0029397684001187226,39.815311929560835,0.0
SLC25A35,0.0029383350291771553,39.809943090303875,0.0
PARP12,0.002937278192500744,39.80457425104692,0.0
SNX31,0.002931770780483602,39.79920541178997,0.0
GALK1,0.0029310684092995593,39.79383657253302,0.0
ATP13A1,0.0029298728919350727,39.788467733276065,0.0
RGS1,0.0029290022085844774,39.78309889401911,0.0
RBM17,0.0029288314120627665,39.77773005476216,0.0
RIMBP2,0.0029272981137010907,39.77236121550521,0.0
AHDC1,0.0029249297715954557,39.766992376248254,0.0
GSTM3,0.002921911694444888,39.7616235369913,0.0
GPRC5A,0.002921352722110927,39.75625469773435,0.0
CCDC159,0.002920241935230154,39.750885858477396,0.0
ZNF569,0.0029174073766762574,39.74551701922044,0.0
FAM155B,0.0029171634429398232,39.74014817996349,0.0
RBM3,0.002907646047666844,39.73477934070654,0.0
WDR73,0.002906600911449826,39.729410501449586,1.0
PACS1,0.002903591849402645,39.72404166219263,0.0
LRRC39,0.0029005585743820846,39.71867282293568,0.0
TSTD2,0.0028985461028562766,39.71330398367873,0.0
SEMA5B,0.002898435324765842,39.707935144421775,0.0
DDX19B,0.002896274721418857,39.70256630516482,0.0
ADAM11,0.002894496859803366,39.69719746590787,0.0
ZNF71,0.002888921070012089,39.69182862665092,0.0
TUBGCP3,0.0028869761127830003,39.686459787393964,0.0
RUSC2,0.002886671990082402,39.68109094813702,0.0
PSMB9,0.002880467210270541,39.675722108880066,0.0
SPSB2,0.002878898545611231,39.67035326962311,0.0
CER1,0.0028788393764961335,39.664984430366154,0.0
ZBED6CL,0.0028779171822972452,39.6596155911092,0.0
GPR78,0.0028771250023833165,39.65424675185225,0.0
CRYZ,0.0028761359610167342,39.648877912595296,0.0
GRIK5,0.0028704146081875966,39.64350907333834,0.0
SEPT1,0.0028702279727144705,39.63814023408139,0.0
C15orf41,0.0028682767105365063,39.63277139482444,0.0
FAM222A,0.0028676254935303238,39.627402555567485,0.0
MTERFD2,0.002867272392396442,39.62203371631053,0.0
SOX30,0.00286614799989688,39.61666487705358,0.0
DBF4B,0.0028644741683395356,39.61129603779663,0.0
ABCB8,0.002863948666578568,39.605927198539675,0.0
LTA,0.0028637460128725398,39.60055835928272,0.0
SLC25A28,0.002857000424859331,39.59518952002577,0.0
PARP10,0.0028564385886406854,39.58982068076882,0.0
C1orf115,0.0028527462567503373,39.584451841511864,0.0
ETV3,0.0028472428995063043,39.57908300225491,0.0
APTX,0.002844304260955485,39.57371416299796,0.0
MICB,0.0028420202538107496,39.568345323741006,0.0
NSG2,0.0028393242245469273,39.562976484484054,0.0
ZNF141,0.002836187566795034,39.5576076452271,0.0
PHF12,0.0028318344687676598,39.55223880597015,0.0
CDCA3,0.002831495433309538,39.546869966713196,0.0
MAP3K7CL,0.0028312368800894826,39.54150112745624,0.0
ASB13,0.0028295215621311626,39.53613228819929,0.0
GBP6,0.002827919321110862,39.53076344894234,0.0
C1QTNF2,0.0028267472571883692,39.525394609685385,0.0
MFRP,0.002825616710386148,39.52002577042843,0.0
FAM171A1,0.002824495035197962,39.51465693117148,0.0
DNAJC18,0.0028238034785702027,39.50928809191453,0.0
LPAR4,0.002822363097144625,39.503919252657575,0.0
PLEKHJ1,0.0028204219905551015,39.49855041340062,0.0
LRRC45,0.0028168386598912748,39.49318157414367,0.0
ASRGL1,0.0028166074328025465,39.48781273488672,0.0
PGM5,0.0028158890746173347,39.482443895629764,0.0
YTHDF1,0.0028156573927561007,39.47707505637281,0.0
TMEM17,0.0028135594957667343,39.47170621711586,0.0
EXTL1,0.002812150816163444,39.466337377858906,0.0
ZER1,0.0028095125241420454,39.46096853860195,0.0
HPS3,0.0028088734027793675,39.455599699345,0.0
CMTR2,0.002808675643263386,39.45023086008805,0.0
TMEM54,0.00280764681651391,39.444862020831096,0.0
STX7,0.0028052450071212186,39.43949318157414,0.0
PNCK,0.0028047999650209886,39.43412434231719,0.0
DNAI2,0.002803796112561053,39.42875550306024,0.0
PRRG2,0.0028016660950848844,39.423386663803285,0.0
FXYD6,0.002801394899076866,39.41801782454633,0.0
GNA15,0.002797566520612545,39.41264898528938,0.0
HS3ST5,0.002791057523624158,39.40728014603243,0.0
ARMC7,0.0027898713938177065,39.401911306775474,0.0
CCR7,0.002787044353422775,39.39654246751852,0.0
CPPED1,0.0027865693476826717,39.39117362826157,0.0
CHST7,0.0027837249594329394,39.38580478900462,0.0
CCL3,0.0027835490294955217,39.380435949747664,0.0
DCAF15,0.0027741136114410063,39.37506711049071,0.0
FAM65A,0.002771900278149833,39.36969827123376,0.0
NAA40,0.002767219665747701,39.364329431976806,0.0
RUSC1,0.002766616052120391,39.35896059271985,0.0
STK16,0.0027651336680470672,39.3535917534629,0.0
BRF2,0.0027649683323712005,39.34822291420595,0.0
CHDH,0.0027632489506644806,39.342854074948995,0.0
C7orf26,0.0027630442944619246,39.33748523569204,0.0
TUBA8,0.0027619863321792066,39.33211639643509,0.0
STAC3,0.0027606746803534696,39.32674755717814,0.0
AFF3,0.0027596508685255473,39.321378717921185,0.0
NLRP2,0.0027593879545216703,39.31600987866423,0.0
PDCD7,0.002758499345995445,39.31064103940728,0.0
ZBTB37,0.002758097241756746,39.30527220015033,0.0
PCDH12,0.002751923207117844,39.299903360893374,0.0
CCNB3,0.002751185560337933,39.29453452163642,0.0
CYTH4,0.0027504247715224427,39.28916568237947,0.0
MAEL,0.0027502938198689184,39.283796843122516,0.0
CKLF,0.0027497672507963505,39.278428003865564,0.0
CPNE2,0.002748049270354992,39.27305916460861,0.0
MANF,0.002746659965061636,39.26769032535166,0.0
DSTYK,0.0027454121731006593,39.262321486094706,1.0
TTC17,0.002742733526678653,39.25695264683775,0.0
PIGH,0.0027406096244255067,39.2515838075808,0.0
TM9SF4,0.002738735747821014,39.24621496832385,0.0
LRRIQ3,0.0027367110209334422,39.240846129066895,0.0
PAPOLG,0.0027318894162773723,39.23547728980994,0.0
PDIK1L,0.0027273319735308258,39.23010845055299,0.0
EEFSEC,0.002725128971495655,39.22473961129604,0.0
SFT2D2,0.002724836953926553,39.219370772039085,0.0
SLC35E1,0.0027239870698689238,39.21400193278213,0.0
NCEH1,0.002723460240371394,39.20863309352518,0.0
NEK10,0.002723132477213354,39.20326425426823,0.0
MTPAP,0.0027178362123933446,39.197895415011274,0.0
PNLIPRP1,0.002717257609403847,39.19252657575432,0.0
HES6,0.002716189725404663,39.18715773649737,0.0
TRIM10,0.002714670386770966,39.181788897240416,0.0
ATP4A,0.002711455443449322,39.176420057983464,0.0
REL,0.0027109038031872617,39.17105121872651,0.0
SPATA31D1,0.0027105825183805234,39.16568237946956,0.0
C21orf59,0.0027102293948651373,39.160313540212606,0.0
TSPAN31,0.0027063319110775977,39.15494470095565,0.0
TMEM175,0.002698828002102278,39.1495758616987,0.0
CENPK,0.0026982626324674806,39.14420702244175,0.0
PUS3,0.0026954145580753066,39.138838183184795,0.0
GADL1,0.0026946765189969323,39.13346934392784,0.0
ZC2HC1A,0.002694018958612222,39.12810050467089,0.0
SLC26A5,0.0026939709253019865,39.12273166541394,0.0
CDC42EP1,0.002693009800101502,39.117362826156985,0.0
DDHD1,0.002691769420064201,39.11199398690003,0.0
C20orf112,0.0026903286094935356,39.10662514764308,0.0
MUSTN1,0.0026896964306415997,39.10125630838613,0.0
GFI1,0.0026880860611642136,39.095887469129174,0.0
PCP2,0.0026866892072735567,39.09051862987222,0.0
DHX37,0.00268577994566602,39.08514979061527,0.0
ERAL1,0.0026850181392270712,39.079780951358316,0.0
IL17RD,0.0026837667106339625,39.07441211210136,0.0
ZNF596,0.00267994810151887,39.06904327284441,0.0
PANK4,0.002678763362210417,39.06367443358746,0.0
C4orf22,0.0026778311445524675,39.058305594330506,0.0
MAT1A,0.002672088820811798,39.05293675507355,0.0
PAQR3,0.0026720619403384905,39.0475679158166,0.0
MAP1LC3A,0.002669398642577219,39.04219907655965,0.0
CES3,0.0026688278869225614,39.036830237302695,0.0
HIBCH,0.0026685805379590946,39.03146139804574,0.0
TMEM140,0.0026679416701555353,39.02609255878879,0.0
P2RX5,0.0026665236173561303,39.02072371953184,0.0
NKIRAS1,0.002661939926569628,39.015354880274884,0.0
THAP4,0.0026608749458344196,39.00998604101793,0.0
CNDP1,0.0026603868987853324,39.00461720176098,0.0
SLC35A3,0.002659728057618846,38.99924836250403,0.0
C6orf120,0.002659718317431858,38.993879523247074,0.0
CCAR1,0.002658494187175155,38.98851068399012,0.0
CHMP7,0.0026583384765604488,38.98314184473317,0.0
AVEN,0.0026580371090494164,38.977773005476216,0.0
INSL5,0.002655045228922593,38.97240416621926,0.0
HIST3H2A,0.0026531503033747814,38.96703532696231,0.0
TRHR,0.0026520607191344117,38.96166648770536,0.0
MXD4,0.00265131867558173,38.956297648448405,0.0
POLR3GL,0.0026496523454169942,38.95092880919145,0.0
MATN1,0.0026475678686461485,38.9455599699345,0.0
PRPS1L1,0.002647537352649527,38.94019113067755,0.0
MANEAL,0.0026466020246308226,38.934822291420595,0.0
UGT3A1,0.0026402278205151413,38.92945345216364,0.0
SLC37A3,0.0026391647824099314,38.92408461290669,0.0
NTSR2,0.0026339592306981745,38.91871577364974,0.0
PDE6A,0.002633227094512813,38.913346934392784,0.0
RP9,0.002633070712176008,38.90797809513583,0.0
SCAF8,0.002632285437734352,38.90260925587888,0.0
THOP1,0.00263166935723105,38.897240416621926,0.0
SMOX,0.0026207667911006395,38.891871577364974,0.0
OSCAR,0.002620685312996204,38.88650273810802,0.0
DCTN6,0.0026166156836210847,38.88113389885107,0.0
LMBRD2,0.002614509042957426,38.875765059594116,0.0
SLC15A2,0.0026141658392909582,38.87039622033716,0.0
PCDHA3,0.002614030213022093,38.86502738108021,0.0
SPRYD7,0.002610341370421143,38.85965854182326,0.0
EML5,0.0026083244300525487,38.854289702566305,0.0
SAMD8,0.002606230232080393,38.84892086330935,0.0
NOL9,0.002605556078687332,38.8435520240524,0.0
CENPV,0.0026051518986532638,38.83818318479545,0.0
DERA,0.0026047150033355103,38.832814345538495,0.0
ARHGAP19,0.0026045004279239216,38.82744550628154,0.0
TMEM168,0.002603749096499054,38.82207666702459,0.0
TMEM89,0.00260366589757069,38.81670782776764,0.0
KLK7,0.0026033450055817473,38.811338988510684,0.0
GOLPH3,0.002602561284953287,38.80597014925373,0.0
USP19,0.0026024204153804013,38.80060130999678,0.0
TBC1D9,0.00259914038668955,38.795232470739826,0.0
PHYHIP,0.0025980835941166393,38.78986363148287,0.0
C11orf63,0.0025965056790958636,38.78449479222592,0.0
FAM83C,0.002594629391520935,38.77912595296897,0.0
TLR6,0.0025936371857702427,38.773757113712016,0.0
LRRC46,0.0025893692624673584,38.76838827445506,0.0
AKR1C4,0.002589287846568268,38.76301943519811,0.0
PPFIA2,0.002586272606181478,38.75765059594116,0.0
STYXL1,0.002584995657811682,38.752281756684205,0.0
SIGLEC1,0.00258459682415041,38.74691291742725,0.0
NUDT3,0.0025842275710337005,38.7415440781703,0.0
BTBD11,0.0025802306772549698,38.73617523891335,0.0
CSRP1,0.002578680988094843,38.730806399656394,0.0
CAPN6,0.0025772085641061894,38.72543756039944,0.0
TMEM70,0.0025765195707352193,38.72006872114249,0.0
PXDC1,0.0025764248587457727,38.71469988188554,0.0
DYNC1I1,0.002575854729523203,38.709331042628584,0.0
FOXRED2,0.0025753451098904415,38.70396220337163,0.0
ZNF454,0.0025745291049293975,38.69859336411468,0.0
PROSER2,0.002572845591033165,38.693224524857726,0.0
ZNF135,0.002568893418320557,38.68785568560077,0.0
KLHL25,0.00256764750172161,38.68248684634382,0.0
IL20RB,0.0025667401908406884,38.67711800708687,0.0
CSNK1A1,0.0025645624886816527,38.671749167829915,0.0
MIOS,0.0025634526792891487,38.66638032857296,0.0
PHF10,0.002562259549517793,38.66101148931601,0.0
FBXO32,0.0025561635699744368,38.65564265005906,0.0
GSDMB,0.0025541477105785826,38.650273810802105,0.0
HECA,0.002552872671803877,38.64490497154515,0.0
CCR10,0.0025495071668681342,38.6395361322882,0.0
ZNF622,0.0025492655094699512,38.63416729303125,0.0
ERH,0.00254829212094027,38.628798453774294,0.0
PHF13,0.0025464735994410507,38.62342961451734,0.0
NEIL3,0.002546280956170832,38.61806077526039,0.0
GP1BA,0.0025458034746015114,38.612691936003436,0.0
KANK4,0.002545803116967699,38.607323096746484,0.0
ZBTB44,0.0025410644973553006,38.60195425748953,0.0
SRP14,0.0025400415068825132,38.59658541823258,0.0
TRIM8,0.0025397807710651715,38.591216578975626,0.0
LDLRAD3,0.002538310856483393,38.58584773971867,0.0
LRRC8D,0.0025353840301694497,38.58047890046172,0.0
C5orf22,0.0025352713053011446,38.57511006120477,0.0
ZNF383,0.002532466943356834,38.569741221947815,0.0
ASB17,0.0025300535707744234,38.56437238269086,0.0
MPP6,0.0025281237905136244,38.55900354343391,0.0
FPGT,0.0025264705463343496,38.55363470417696,0.0
CD38,0.0025231338207950976,38.548265864920005,0.0
ZNF649,0.0025223803112554826,38.54289702566305,0.0
LPHN2,0.0025182381481397786,38.5375281864061,0.0
CSMD2,0.0025155317497584226,38.53215934714915,0.0
SCG3,0.0025155020714333794,38.526790507892194,0.0
CCDC157,0.002515216606901544,38.52142166863524,0.0
PURG,0.0025136701712042513,38.51605282937829,0.0
SPNS3,0.0025133907703948546,38.510683990121336,0.0
ATF7IP2,0.002509560614628935,38.505315150864384,0.0
CLEC1A,0.002509530505570931,38.49994631160743,0.0
FRMD3,0.002508677709866094,38.49457747235048,0.0
KRT82,0.0025055142514115686,38.489208633093526,0.0
NFYA,0.002501452756077448,38.48383979383657,0.0
PRAP1,0.0025010487549368657,38.47847095457962,0.0
C4orf32,0.0024997631405174786,38.47310211532267,0.0
PTPDC1,0.002496469884006393,38.467733276065715,0.0
RAB3B,0.0024948844188714494,38.46236443680876,0.0
LENG8,0.002492296885378108,38.45699559755181,0.0
EZH1,0.0024906398874612037,38.45162675829486,0.0
SH2D4A,0.002490403458417368,38.446257919037905,0.0
FRMD5,0.0024891593674829277,38.44088907978095,0.0
C1QC,0.0024883898601909798,38.435520240524,0.0
RPL31,0.002488179858370714,38.43015140126705,0.0
NKIRAS2,0.0024857610456429104,38.424782562010094,0.0
CHPF,0.0024841914963937093,38.41941372275314,0.0
PHAX,0.0024820256616299905,38.41404488349619,0.0
CMTR1,0.00248178188733927,38.408676044239236,0.0
