Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
RASGRP4,0.18321082860821744,37.29732631805004,0.0
TRMT61A,0.1831398541922887,37.29195747879309,0.0
ERVFRD-1,0.18313823283700273,37.286588639536134,0.0
TTC39A,0.18311331358778063,37.28121980027918,0.0
EIF1,0.18310430428423036,37.27585096102223,0.0
TEKT4,0.18309813950100653,37.270482121765276,0.0
TCN1,0.18308432999224333,37.265113282508324,0.0
PSMD10,0.1830391877389298,37.25974444325137,0.0
TEF,0.1830391524322253,37.25437560399442,0.0
RQCD1,0.18302435349503676,37.249006764737466,0.0
DNAH6,0.18301146149775374,37.24363792548051,0.0
SDSL,0.18300387576508634,37.23826908622356,0.0
FAM76A,0.1830032472769845,37.23290024696661,0.0
TMEM260,0.18299560506170698,37.227531407709655,1.0
SLC37A1,0.18297658695210411,37.2221625684527,0.0
CENPT,0.18297187215151012,37.21679372919574,0.0
DMRTA1,0.18288047174465347,37.21142488993879,0.0
TMEM41B,0.1828724845313681,37.20605605068184,0.0
LZTS1,0.18287216944125248,37.200687211424885,0.0
RNF19B,0.18282772190452387,37.19531837216793,0.0
REPIN1,0.18282065679621332,37.18994953291098,0.0
CEP85L,0.1828180159828665,37.184580693654034,0.0
TMEM132E,0.18281745164800367,37.17921185439708,0.0
PYDC2,0.18279772347535506,37.17384301514013,0.0
IFIT5,0.18278459159873253,37.168474175883176,0.0
RASGRP2,0.18272282101117657,37.163105336626224,0.0
NECAB3,0.18270493905565335,37.15773649736927,0.0
MRPS26,0.18267803306810418,37.15236765811232,0.0
DRAM1,0.18265460040462522,37.146998818855366,0.0
NUFIP2,0.18262813166688235,37.14162997959841,0.0
CNPY2,0.1826183118102463,37.13626114034146,0.0
TMPRSS9,0.18259383753501404,37.13089230108451,0.0
MRPS6,0.1825252741893294,37.125523461827555,0.0
SEPT1,0.18252229145143845,37.1201546225706,0.0
TMEM171,0.1825025838451859,37.11478578331365,0.0
MRPL42,0.18249115678541725,37.1094169440567,0.0
HECTD2,0.18248089616195837,37.104048104799745,0.0
RAB28,0.18244702483863487,37.09867926554279,0.0
PDE6B,0.18244628567947582,37.09331042628584,0.0
KLHL8,0.18241068661391743,37.08794158702888,0.0
MTRF1,0.1824063003802303,37.08257274777193,0.0
TMEM47,0.18238730957939278,37.077203908514974,0.0
TSNAXIP1,0.18233983383794164,37.07183506925802,0.0
UGT1A5,0.1823279497675785,37.06646623000107,0.0
REEP1,0.1822975232147602,37.061097390744116,0.0
GPAM,0.18223848221106195,37.055728551487164,0.0
ATP1B4,0.18223201325024896,37.05035971223021,0.0
RAVER2,0.1822279975469902,37.044990872973266,0.0
PGM5,0.18222569310786244,37.03962203371631,0.0
TRIM65,0.18222176497292789,37.03425319445936,0.0
LSM2,0.18218813911177675,37.02888435520241,0.0
RDH14,0.18206381871021296,37.023515515945455,0.0
AMZ2,0.1820535879300355,37.0181466766885,0.0
CLEC4M,0.1820259356799733,37.01277783743155,0.0
JOSD2,0.1820033474608035,37.0074089981746,0.0
USP27X,0.1819708110504682,37.002040158917644,0.0
TJP3,0.1819533252296539,36.99667131966069,0.0
ASB8,0.18194303576678567,36.99130248040374,0.0
RPS3,0.1819110868725689,36.98593364114679,0.0
TMEFF1,0.18187528795787766,36.980564801889834,0.0
AIFM2,0.18181593284200762,36.97519596263288,0.0
DDX31,0.18179733969740575,36.96982712337593,0.0
NRBF2,0.18179429876381278,36.964458284118976,0.0
PDILT,0.18179336418953532,36.95908944486202,0.0
RAB43,0.18177087723304058,36.95372060560507,0.0
KCNE4,0.18172129244975846,36.94835176634811,0.0
PRODH,0.18165574486672142,36.94298292709116,1.0
COPS7B,0.18164438066780558,36.937614087834206,0.0
PSMG3,0.18163279078302386,36.93224524857725,0.0
CCDC122,0.1816228111448757,36.9268764093203,0.0
SHC4,0.18158320195892141,36.92150757006335,0.0
TBCA,0.18156008348578978,36.916138730806395,0.0
GID4,0.18153904300064577,36.91076989154945,0.0
THY1,0.18153454940975552,36.9054010522925,0.0
C16orf58,0.18151308834521845,36.900032213035544,0.0
BMX,0.18150692493441792,36.89466337377859,0.0
MGAT4A,0.1815044748826575,36.88929453452164,0.0
CAAP1,0.18148684218525685,36.883925695264686,0.0
IQCK,0.18148677271505986,36.878556856007734,0.0
AFAP1L2,0.1814309808239188,36.87318801675078,0.0
APTX,0.1814094618720366,36.86781917749383,0.0
RNF168,0.18139765983576506,36.862450338236876,0.0
HOXB5,0.18139647769724193,36.85708149897992,0.0
KLHL7,0.18137868312196226,36.85171265972297,0.0
TNFAIP1,0.18135222485745048,36.84634382046602,0.0
TMEM101,0.18131298902974063,36.840974981209065,0.0
BPIFB2,0.18131045039466964,36.83560614195211,0.0
CCS,0.18129733875377255,36.83023730269516,0.0
ELP6,0.181294966376692,36.82486846343821,0.0
NAA40,0.1812819686286923,36.81949962418125,0.0
YBEY,0.1812559641285708,36.814130784924295,0.0
FGR,0.1812280705011508,36.80876194566734,0.0
PEF1,0.18121773196153218,36.80339310641039,0.0
TMEM11,0.1812112530429617,36.79802426715344,0.0
ZNF131,0.18120007237749014,36.792655427896484,0.0
LILRA3,0.18117538981051748,36.78728658863953,0.0
TLE6,0.1811598307958514,36.78191774938258,0.0
MYH15,0.18114406276890394,36.776548910125626,0.0
DENND1B,0.1811317799070836,36.77118007086868,0.0
RANBP17,0.18111394167022965,36.76581123161173,0.0
KCTD12,0.18110848783299652,36.760442392354776,0.0
MPP4,0.1810842508598726,36.75507355309782,0.0
ATP5G1,0.1810166464344312,36.74970471384087,0.0
ATXN7L1,0.18098822239129567,36.74433587458392,0.0
ADIRF,0.1809287070333119,36.738967035326965,0.0
ALKBH7,0.18091104576696046,36.73359819607001,0.0
TRMT10A,0.18088179438592322,36.72822935681306,0.0
TXNL4A,0.1808582518708559,36.72286051755611,1.0
ALYREF,0.1808459402567882,36.717491678299155,0.0
CCL5,0.18084524245807024,36.7121228390422,0.0
IL1R2,0.18079910625139545,36.70675399978525,0.0
PPP1R3D,0.18078329457528358,36.7013851605283,0.0
DGCR6L,0.18077289981750103,36.696016321271344,0.0
SRRD,0.18076337824528077,36.69064748201439,0.0
CD1E,0.18073127114365573,36.68527864275744,0.0
VCPKMT,0.1807297806839543,36.67990980350048,0.0
PSAPL1,0.1807155139057391,36.674540964243526,0.0
ZBTB43,0.18058226762086138,36.669172124986574,0.0
TSEN54,0.1805520908515902,36.66380328572962,0.0
CNOT6L,0.18048761322840076,36.65843444647267,0.0
ZNF814,0.1804279575663071,36.653065607215716,0.0
MRPL13,0.18041981847644548,36.64769676795876,0.0
TMEM187,0.18040168138574092,36.64232792870181,0.0
QTRT1,0.18040015010458382,36.63695908944486,0.0
PDAP1,0.18033537783842607,36.63159025018791,0.0
SYT3,0.18030319379956722,36.62622141093096,0.0
SBK1,0.18030092217376295,36.62085257167401,0.0
DOCK11,0.18024959868815152,36.615483732417054,0.0
RNASE2,0.1802444697124318,36.6101148931601,0.0
CCDC181,0.18023957002473476,36.60474605390315,0.0
SREK1IP1,0.18018884268268848,36.599377214646196,0.0
PPP1R14B,0.18017417715587286,36.594008375389244,0.0
ARHGAP12,0.18016445466265008,36.58863953613229,0.0
RHNO1,0.18015670657681565,36.58327069687534,0.0
TRPC4AP,0.1801080120885828,36.577901857618386,0.0
SOBP,0.18006879027149933,36.57253301836143,0.0
YPEL2,0.17998813066285244,36.56716417910448,0.0
STARD8,0.1799001288580137,36.56179533984753,0.0
CYP2C18,0.17988262608685912,36.556426500590575,0.0
C1orf123,0.17987073097775552,36.551057661333616,0.0
CABLES2,0.17981172407069423,36.54568882207666,0.0
WDR44,0.17979138207967155,36.54031998281971,0.0
FBXO8,0.17975059288138026,36.53495114356276,0.0
AARSD1,0.17974226223867754,36.529582304305805,0.0
MDM1,0.17973299016066568,36.52421346504885,0.0
ZNF513,0.17973039239958144,36.5188446257919,0.0
SPNS3,0.17968817895541908,36.51347578653495,0.0
CLCA2,0.17967908151573997,36.508106947277994,0.0
CATSPERB,0.17966044328090217,36.50273810802104,0.0
FKBP6,0.1796592103782394,36.49736926876409,0.0
DCAF15,0.17965895160211554,36.492000429507144,0.0
LRRC14,0.17965636816685474,36.48663159025019,0.0
CLIC6,0.17961110044891318,36.48126275099324,0.0
FRMD6,0.17961043932592477,36.475893911736286,0.0
CATSPER1,0.17959287557283624,36.47052507247933,0.0
MAGEH1,0.17959168562872155,36.46515623322238,0.0
TMEM17,0.17958752160387523,36.45978739396543,0.0
ZNF287,0.1795640416032513,36.454418554708475,0.0
TRAPPC4,0.179543361980713,36.44904971545152,0.0
ZNF296,0.1795181423922193,36.44368087619457,0.0
AMMECR1,0.17951274474279433,36.43831203693762,1.0
SCOC,0.17948264243900078,36.432943197680665,0.0
ZNF350,0.17940793301791128,36.42757435842371,0.0
TLDC2,0.17940060286935292,36.42220551916676,0.0
GPR158,0.1793929984204437,36.41683667990981,0.0
PKIB,0.17936360693043826,36.41146784065285,0.0
EPS8L1,0.17933854776144706,36.406099001395894,0.0
LEPROTL1,0.17932407796898936,36.40073016213894,0.0
FMO1,0.17931607954925288,36.39536132288199,0.0
FER1L6,0.17930625782912457,36.389992483625036,0.0
C2CD2L,0.1792444777589632,36.384623644368084,0.0
SGCA,0.1792300446800988,36.37925480511113,0.0
BOLA3,0.17914001354424472,36.37388596585418,0.0
WBP1,0.17907796936330886,36.368517126597226,0.0
SRD5A1,0.17905096118854302,36.36314828734027,0.0
CARS,0.17904163945418677,36.35777944808332,0.0
HIST1H2BO,0.17903569849987797,36.352410608826375,0.0
TRIM6,0.17901180387209417,36.34704176956942,0.0
PRM2,0.17900369727628498,36.34167293031247,0.0
ENAM,0.1790016393506696,36.33630409105552,0.0
PNPLA4,0.1789821176253003,36.330935251798564,0.0
SENP5,0.17894322455826253,36.32556641254161,0.0
BNC1,0.1788942556619476,36.32019757328466,0.0
STRADA,0.17889021216146922,36.31482873402771,0.0
DPP6,0.17885368569031146,36.309459894770754,0.0
PAXBP1,0.17884609848441052,36.3040910555138,0.0
MAN1C1,0.17882069644881415,36.29872221625685,0.0
IRF9,0.17875984423625366,36.293353376999896,0.0
THAP10,0.17873198588540393,36.28798453774294,0.0
HDAC11,0.1786958551189024,36.282615698485984,0.0
ZBTB32,0.17859501788002974,36.27724685922903,0.0
ANKRD13A,0.1785739959802046,36.27187801997208,0.0
RGS9,0.17856621846580542,36.266509180715126,0.0
CYTH1,0.17847476025040865,36.26114034145817,0.0
TLX1,0.17847144145804958,36.25577150220122,0.0
TRIM69,0.17844182689251134,36.25040266294427,0.0
ENTPD6,0.17841256213993475,36.245033823687315,0.0
KLK15,0.17840138102638103,36.23966498443036,0.0
CCNI2,0.17839246031588904,36.23429614517341,0.0
CYSTM1,0.17839087273552184,36.22892730591646,0.0
EXO5,0.1783885936791772,36.223558466659505,0.0
HIST1H2BD,0.17837059618801643,36.21818962740256,0.0
PBDC1,0.17834697328052754,36.212820788145606,0.0
ZNF362,0.1783331835881915,36.207451948888654,0.0
PLBD1,0.17831814370836885,36.2020831096317,0.0
NPM3,0.17827958550485318,36.19671427037475,0.0
HNF4G,0.1782742399639018,36.191345431117796,0.0
C6orf203,0.17822174992960196,36.18597659186084,0.0
PLEKHH3,0.1782149412801387,36.18060775260389,0.0
MGEA5,0.17820891627244406,36.17523891334694,0.0
EXTL1,0.17820069868620572,36.169870074089985,0.0
TRAM2,0.17817697765640475,36.16450123483303,0.0
PPP2R5A,0.17814624819991656,36.15913239557608,0.0
RPL26L1,0.17808779273695333,36.15376355631913,0.0
NLRP2,0.17808730198635672,36.148394717062175,0.0
PITHD1,0.1780674847010393,36.143025877805215,0.0
KHDRBS2,0.17793787283145826,36.13765703854826,0.0
ARL10,0.17793562227015636,36.13228819929131,0.0
GTSF1,0.17791161367532063,36.12691936003436,0.0
HJURP,0.17788118263359587,36.121550520777404,0.0
DPP8,0.17786124277696833,36.11618168152045,0.0
SLC25A41,0.17781983963369177,36.1108128422635,0.0
CMAS,0.1778116011009505,36.105444003006546,0.0
EID2B,0.17780425728560725,36.100075163749594,0.0
OLR1,0.17779099697894146,36.09470632449264,0.0
LENG9,0.17776235855218137,36.08933748523569,0.0
EMID1,0.17770839448106815,36.083968645978736,0.0
DCAF4,0.17768215739372867,36.07859980672179,0.0
LRIF1,0.17767039089631237,36.07323096746484,0.0
FBXL19,0.17758960879585456,36.067862128207885,0.0
OGFR,0.17758037562567972,36.06249328895093,0.0
FGD4,0.1774984376010702,36.05712444969398,0.0
ARMC12,0.17748695215144905,36.05175561043703,0.0
TMBIM4,0.1774863702707278,36.046386771180075,0.0
ZNF330,0.1774815176410285,36.04101793192312,0.0
MICU3,0.17747741773477071,36.03564909266617,0.0
NPIPA1,0.17746789829422568,36.03028025340922,0.0
UBE2V2,0.17746650894802582,36.024911414152264,0.0
MYO1G,0.17743534617638354,36.01954257489531,0.0
HEATR3,0.1774281437158828,36.01417373563835,0.0
FUT11,0.1773519388353124,36.0088048963814,0.0
ZKSCAN1,0.17732837520429245,36.003436057124446,0.0
PRPF38B,0.17726595623730543,35.998067217867494,0.0
IFNA2,0.17722489728389998,35.99269837861054,0.0
CLSTN3,0.17715921651840266,35.98732953935359,0.0
TNPO1,0.1770678052140025,35.981960700096636,0.0
ZNF510,0.1770630620298677,35.97659186083968,0.0
FGF21,0.17700915741476397,35.97122302158273,0.0
YARS2,0.17699146662752224,35.96585418232578,0.0
ZNF189,0.17696243107772705,35.960485343068825,0.0
ABCA4,0.17688959056644257,35.95511650381187,0.0
MYLIP,0.17687862387933911,35.94974766455492,0.0
RIN3,0.17686735570768897,35.94437882529797,0.0
WDYHV1,0.17686384631068955,35.93900998604102,0.0
PRR14,0.1768077253014448,35.93364114678407,0.0
KCTD3,0.17679093503897342,35.928272307527116,0.0
CD58,0.17676378579699914,35.922903468270164,0.0
CCR7,0.1767424111291275,35.91753462901321,0.0
AJAP1,0.17673924448937609,35.91216578975626,0.0
CD300C,0.17667891973134545,35.906796950499306,0.0
MRGBP,0.17667072798576305,35.90142811124235,0.0
PLAG1,0.1766688905654731,35.8960592719854,0.0
LYRM7,0.17665893648961853,35.89069043272845,0.0
UBTD1,0.1766422345819678,35.885321593471495,0.0
GRIK5,0.17658378338872707,35.87995275421454,0.0
KLRC1,0.17651953403799087,35.87458391495758,0.0
EXOSC6,0.17651808180384507,35.86921507570063,0.0
GNPDA2,0.17649858522813716,35.86384623644368,0.0
CDC42EP3,0.1764697633850901,35.858477397186725,0.0
HIST3H2BB,0.17646930576550482,35.85310855792977,0.0
C6orf136,0.17645217741955932,35.84773971867282,0.0
KRT79,0.1764260817459772,35.84237087941587,0.0
GRAP2,0.17636731174085185,35.837002040158914,0.0
BRE,0.17632915869694588,35.83163320090196,0.0
SERPINB9,0.1762939302276434,35.82626436164501,0.0
KCNK3,0.17628238039879984,35.82089552238806,0.0
ZNF804A,0.17625979308237238,35.815526683131104,0.0
NOL7,0.17625592288396646,35.81015784387415,0.0
ATP5S,0.1762442826912614,35.8047890046172,0.0
H3F3C,0.17621859375841356,35.79942016536025,0.0
PLIN1,0.17620448497555571,35.7940513261033,0.0
ADAL,0.17620442372435702,35.78868248684635,0.0
ZNF226,0.1761735489445014,35.783313647589395,0.0
RBMXL1,0.1761702948801418,35.77794480833244,0.0
SIGLEC12,0.17614044773814824,35.77257596907549,0.0
PPIG,0.17613482406181166,35.76720712981854,0.0
BAG4,0.17612606836019068,35.761838290561585,0.0
ALOX15B,0.17611515583857137,35.75646945130463,0.0
KCNV1,0.17610204546822242,35.75110061204768,0.0
LRRC57,0.17607973400678584,35.74573177279072,0.0
OSCP1,0.17605592514605106,35.74036293353377,0.0
CDK3,0.17603856820279443,35.734994094276814,0.0
PACS1,0.17603059248416172,35.72962525501986,0.0
ZNF436,0.1759855776657126,35.72425641576291,0.0
ZNF518B,0.17597667736607672,35.718887576505956,0.0
CYB561A3,0.1759578939578356,35.713518737249004,0.0
HIST1H1B,0.17593136828412764,35.70814989799205,0.0
HN1,0.17589767770330123,35.7027810587351,0.0
CPEB1,0.17588881545632115,35.697412219478146,0.0
PRRX2,0.17588262319238382,35.69204338022119,0.0
MRPL14,0.17586726462900248,35.68667454096424,0.0
GABARAP,0.1758503389596658,35.68130570170729,0.0
MARC1,0.17584152448858328,35.675936862450335,0.0
CACYBP,0.17578499961168526,35.67056802319338,0.0
LRRC8C,0.17577718482726698,35.66519918393643,0.0
TMEM242,0.1756706806976856,35.659830344679484,0.0
WFIKKN2,0.1756330618586982,35.65446150542253,0.0
HAUS8,0.1756014367249529,35.64909266616558,0.0
MMP20,0.17557548772242082,35.64372382690863,0.0
SSTR2,0.17556726113814441,35.638354987651674,0.0
AOAH,0.1755491672091482,35.63298614839472,0.0
ENDOV,0.17548918264230548,35.62761730913777,0.0
SCG3,0.17547987585497551,35.622248469880816,0.0
CAB39L,0.17547458704144794,35.61687963062386,0.0
ZDBF2,0.17547282483064983,35.61151079136691,0.0
C2orf48,0.17542579344344872,35.60614195210995,0.0
ALOX5,0.1752768381478043,35.600773112853,0.0
UCK1,0.1752627839943769,35.595404273596046,0.0
AGPAT4,0.17523499654464597,35.59003543433909,0.0
TNFSF12,0.1752062753205196,35.58466659508214,0.0
HLA-DMB,0.17515166370540425,35.57929775582519,0.0
HDGFRP2,0.17512897973646216,35.573928916568235,0.0
RNASE3,0.175098400392671,35.56856007731128,0.0
MAP4K1,0.1750838524852717,35.56319123805433,0.0
NDUFB3,0.17506768274042886,35.55782239879738,0.0
DENND2C,0.17504993113272874,35.552453559540425,0.0
PRR16,0.17503968757608582,35.54708472028347,0.0
PACRG,0.17502328005263681,35.54171588102652,0.0
CCDC53,0.1748852618210999,35.53634704176957,0.0
TBCC,0.1748538866159915,35.530978202512614,0.0
ZNF622,0.17484297707077076,35.52560936325567,0.0
GMPR2,0.174841539615792,35.520240523998716,0.0
ZNF300,0.1748275975365385,35.51487168474176,0.0
GK5,0.17478768308415707,35.50950284548481,0.0
E2F6,0.17474193624076292,35.50413400622786,0.0
CD1C,0.1747355670763819,35.498765166970905,0.0
CELF5,0.17473236819360288,35.49339632771395,0.0
SLCO4A1,0.17473214726255268,35.488027488457,0.0
SLC8A3,0.174705967059561,35.48265864920005,0.0
GRIN2D,0.17469373024038343,35.47728980994309,0.0
ZSCAN32,0.1746261454897379,35.471920970686135,0.0
DUSP7,0.17461581348491237,35.46655213142918,0.0
ZNF506,0.17450094506853486,35.46118329217223,0.0
DENND1C,0.1744654469054143,35.45581445291528,0.0
TBC1D20,0.17446026741664358,35.450445613658324,0.0
ZNF507,0.17445086174271046,35.44507677440137,0.0
NOBOX,0.17443181818181816,35.43970793514442,0.0
IL18RAP,0.17440583907385512,35.434339095887466,0.0
PCDHB14,0.17440555042867353,35.428970256630514,0.0
TMPRSS4,0.17439102901552328,35.42360141737356,0.0
LRRC47,0.1743845185216134,35.41823257811661,0.0
UGT1A4,0.17437874263417746,35.412863738859656,0.0
NFATC2,0.17435042484743124,35.4074948996027,0.0
HOXC6,0.17434795710502737,35.40212606034575,0.0
ZNF621,0.17429111405995165,35.3967572210888,0.0
POU6F2,0.17426007793339235,35.391388381831845,1.0
C4orf27,0.1742519501855886,35.3860195425749,0.0
NPEPL1,0.1742433337845615,35.38065070331795,0.0
KRT31,0.17418529625989163,35.375281864060995,0.0
SLC35A5,0.17415237843769732,35.36991302480404,0.0
MARCH3,0.17402260060724864,35.36454418554709,0.0
ACKR2,0.17402053308909232,35.35917534629014,0.0
C15orf39,0.17401013938276297,35.353806507033184,0.0
TSPAN4,0.17394152507342334,35.34843766777623,0.0
NUCB2,0.17393509144573105,35.34306882851928,0.0
KCTD19,0.17389375790109124,35.33769998926232,0.0
TUBE1,0.17387283829814212,35.332331150005366,0.0
TMEM129,0.1738627141696107,35.326962310748414,0.0
CEACAM5,0.17379792617753703,35.32159347149146,0.0
SLC35F5,0.17379608962157064,35.31622463223451,0.0
MELK,0.17375731428809665,35.310855792977556,0.0
ZNF483,0.17371014286042272,35.3054869537206,0.0
OSBP2,0.17364303850159923,35.30011811446365,0.0
COL26A1,0.17362249439030844,35.2947492752067,0.0
SEC61A2,0.17359803397510135,35.289380435949745,0.0
GNAI1,0.17353936494459288,35.28401159669279,0.0
SLC1A6,0.17350573012088158,35.27864275743584,0.0
IQSEC2,0.17345071864036388,35.27327391817889,0.0
PLEKHH1,0.17340109422317485,35.267905078921935,0.0
KLHL18,0.1733828096832537,35.26253623966498,0.0
TNFSF15,0.1732961124228661,35.25716740040803,0.0
RUNDC3A,0.17325361988172394,35.25179856115108,0.0
ADRA2C,0.1732441297091771,35.24642972189413,0.0
ZNF766,0.17323611790402524,35.24106088263718,0.0
POLM,0.17316079791478434,35.235692043380226,0.0
SLC13A4,0.17313395933104825,35.23032320412327,0.0
TP53I3,0.1731180417131716,35.22495436486632,0.0
MLEC,0.1731088465542856,35.21958552560937,0.0
CYB5R1,0.173098677189032,35.214216686352415,0.0
CCDC9,0.17303880057243465,35.208847847095456,0.0
UAP1L1,0.17303633568652915,35.2034790078385,0.0
FKBP14,0.17302227007897353,35.19811016858155,0.0
GALNT6,0.17297296380349836,35.1927413293246,0.0
GABPB2,0.17296116609002835,35.187372490067645,0.0
TATDN3,0.17295072390731459,35.18200365081069,0.0
ZDHHC9,0.17294423622456886,35.17663481155374,0.0
BEST1,0.1729111538393129,35.17126597229679,0.0
NFKBIL1,0.1728898100453602,35.165897133039834,0.0
LRRC4,0.17286312576312576,35.16052829378288,0.0
EPHA10,0.17284476543453883,35.15515945452593,0.0
H2AFJ,0.1728393900230957,35.14979061526898,0.0
RARS,0.1728216275795343,35.144421776012024,0.0
CLIP4,0.17281037146834397,35.13905293675507,0.0
LYPLAL1,0.17270723549640113,35.13368409749812,0.0
SPSB1,0.17265960017846493,35.128315258241166,0.0
RASAL3,0.17265590392695568,35.12294641898421,0.0
IMMP1L,0.17262553968717523,35.11757757972726,0.0
PRSS12,0.1725646817873344,35.11220874047031,0.0
IGSF21,0.17256153539861402,35.10683990121336,0.0
ULBP2,0.17255765442478366,35.10147106195641,0.0
DYNLL2,0.17255599230546692,35.09610222269946,0.0
RIN2,0.17252421546135008,35.090733383442505,0.0
