Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
HAUS1,0.24038997292518616,53.77429399763771,0.0
TNFSF14,0.24027670919895172,53.76892515838075,0.0
POLR2G,0.24026964604854584,53.76355631912381,0.0
ELP3,0.24026648700237274,53.75818747986685,0.0
NKIRAS2,0.2401849329471588,53.7528186406099,0.0
MYO1H,0.24008847773075104,53.74744980135294,0.0
C9orf78,0.2400725781917572,53.742080962096,0.0
DYNC1I2,0.23997263610363007,53.736712122839045,0.0
PPP1R3B,0.23992860317230225,53.73134328358209,0.0
VPS37B,0.23990461230278015,53.72597444432514,0.0
TMEM62,0.23979352414608002,53.72060560506819,0.0
ZBTB44,0.2395344078540802,53.715236765811234,0.0
NTF3,0.23950259387493134,53.70986792655428,0.0
TICRR,0.23943285644054413,53.70449908729733,0.0
CBLC,0.23939335346221924,53.69913024804037,0.0
MPZL1,0.2393893152475357,53.69376140878342,0.0
ARRDC4,0.2393457591533661,53.688392569526464,0.0
ENPP3,0.23928643763065338,53.68302373026952,0.0
DTL,0.23927973210811615,53.67765489101256,0.0
AASDH,0.23924995958805084,53.67228605175561,0.0
TMEFF2,0.23919424414634705,53.66691721249865,0.0
FAM134C,0.2391454577445984,53.66154837324171,0.0
LAMTOR3,0.23906449973583221,53.65617953398475,0.0
S1PR1,0.23906312882900238,53.6508106947278,0.0
SCMH1,0.2390158623456955,53.64544185547084,0.0
TRIP4,0.23899134993553162,53.6400730162139,0.0
CORO7,0.23892547190189362,53.63470417695694,0.0
SARNP,0.23890075087547302,53.62933533769999,0.0
KPNA4,0.23888865113258362,53.62396649844303,0.0
SLC25A36,0.23887428641319275,53.618597659186086,0.0
ARMCX1,0.23880411684513092,53.61322881992913,0.0
ENTPD4,0.23878586292266846,53.60785998067218,0.0
HRH2,0.23875866830348969,53.60249114141522,0.0
WDR20,0.2386818528175354,53.597122302158276,0.0
DOPEY2,0.23850806057453156,53.59175346290132,0.0
PPP2R5B,0.23850436508655548,53.58638462364437,0.0
TP53I3,0.2384846955537796,53.58101578438742,0.0
COA6,0.23847320675849915,53.57564694513046,0.0
DYNC1I1,0.23845385015010834,53.57027810587351,0.0
NIPSNAP1,0.23837950825691223,53.56490926661655,0.0
KCND2,0.23829014599323273,53.55954042735961,0.0
SEH1L,0.2382800132036209,53.55417158810265,0.0
SP140L,0.23824304342269897,53.5488027488457,0.0
ZNF829,0.23815597593784332,53.54343390958874,0.0
PNPLA3,0.23806919157505035,53.5380650703318,0.0
NXPH2,0.23806755244731903,53.53269623107484,0.0
SLC37A2,0.23805364966392517,53.52732739181789,0.0
MMP15,0.2380148470401764,53.52195855256093,0.0
DALRD3,0.23798641562461853,53.516589713303986,0.0
KCNE2,0.23797282576560974,53.51122087404703,0.0
C4BPB,0.23789958655834198,53.50585203479008,0.0
SCFD2,0.2378596067428589,53.50048319553312,0.0
SERPINE2,0.23784130811691284,53.495114356276176,0.0
GULP1,0.23783820867538452,53.489745517019216,0.0
CLSTN3,0.23780666291713715,53.48437667776227,0.0
C8G,0.23772703111171722,53.47900783850531,0.0
PDCD1LG2,0.2376922219991684,53.473638999248365,0.0
SLC2A10,0.23766109347343445,53.468270159991405,0.0
GTF2H1,0.23763716220855713,53.46290132073446,0.0
KCNN3,0.2376306653022766,53.45753248147751,0.0
PFKFB4,0.23752768337726593,53.452163642220555,0.0
GABARAPL1,0.23751415312290192,53.4467948029636,0.0
ATF1,0.23749397695064545,53.44142596370665,0.0
BANP,0.2374626249074936,53.4360571244497,0.0
SEMA4F,0.23737852275371552,53.43068828519274,0.0
ATCAY,0.23736192286014557,53.42531944593579,0.0
PER3,0.23734596371650696,53.41995060667883,0.0
ETF1,0.23727113008499146,53.414581767421886,0.0
RUFY2,0.23723869025707245,53.406528508536454,0.0
FAM114A2,0.23723869025707245,53.406528508536454,0.0
FEZF1,0.2371668666601181,53.39847524965102,0.0
OSBPL9,0.23702266812324524,53.393106410394076,0.0
MDGA1,0.23699955642223358,53.387737571137116,0.0
MAP7,0.23699337244033813,53.38236873188017,0.0
EFHC1,0.2369634360074997,53.37699989262321,0.0
LIN28B,0.2369055151939392,53.371631053366265,0.0
SNRPA,0.2368553727865219,53.366262214109305,0.0
RAB11B,0.23683729767799377,53.36089337485236,0.0
SPINK1,0.23680700361728668,53.3555245355954,0.0
BACH2,0.23675958812236786,53.350155696338454,0.0
GMFG,0.23675654828548431,53.344786857081495,0.0
VSTM2A,0.2367064356803894,53.33941801782455,0.0
SYT2,0.23662002384662628,53.33404917856759,0.0
ANKRD28,0.23657163977622986,53.328680339310644,0.0
IGF2BP3,0.23655860126018524,53.32331150005369,0.0
MYCBPAP,0.23643918335437775,53.31794266079674,0.0
GSDMB,0.23639629781246185,53.312573821539786,0.0
ADRB3,0.23632115125656128,53.307204982282826,0.0
OSBPL7,0.23629921674728394,53.30183614302588,0.0
UNC119B,0.23625177145004272,53.29646730376892,0.0
GGT2,0.236229807138443,53.291098464511975,0.0
GPRC5A,0.23622485995292664,53.285729625255016,0.0
EML6,0.23617658019065857,53.28036078599807,0.0
POLDIP3,0.23617428541183472,53.27499194674111,0.0
MTPAP,0.2360229790210724,53.269623107484165,0.0
AURKAIP1,0.23602014780044556,53.264254268227205,0.0
ADARB2,0.23601530492305756,53.25888542897026,0.0
KRT74,0.2359609752893448,53.2535165897133,0.0
PURG,0.23595938086509705,53.248147750456354,0.0
HARS,0.2358880490064621,53.242778911199395,0.0
RNF8,0.23584631085395813,53.23741007194245,0.0
MRPS15,0.23577880859375,53.23204123268549,0.0
FAM135B,0.23559193313121796,53.226672393428544,0.0
PRPSAP2,0.2355862259864807,53.221303554171584,0.0
ST6GALNAC6,0.2355598658323288,53.21593471491464,0.0
GPR173,0.23550143837928772,53.21056587565768,0.0
CCDC90B,0.23550012707710266,53.20519703640073,0.0
PUS1,0.23547472059726715,53.19982819714377,0.0
ZCCHC14,0.2354508936405182,53.19445935788683,0.0
MLX,0.23542232811450958,53.18909051862987,0.0
HILPDA,0.23537319898605347,53.18372167937292,0.0
PHOSPHO1,0.2353590875864029,53.17835284011597,0.0
GABRG2,0.23527765274047852,53.17298400085902,0.0
MYT1L,0.23523400723934174,53.167615161602065,0.0
HPCAL1,0.2352272868156433,53.162246322345105,0.0
EIF3I,0.23522329330444336,53.15687748308816,0.0
THRAP3,0.23521074652671814,53.1515086438312,0.0
CAMKMT,0.23508653754279726,53.146139804574254,1.0
METTL16,0.23507823050022125,53.140770965317294,0.0
RAVER2,0.23505209386348724,53.13540212606035,0.0
CCDC36,0.23504780232906342,53.13003328680339,0.0
CEBPZ,0.23502707481384277,53.124664447546444,0.0
NADK,0.2350035309791565,53.119295608289484,0.0
RGAG1,0.23494049906730652,53.11392676903254,0.0
CCDC171,0.23494012653827667,53.10855792977558,0.0
ALOX15B,0.23490513861179352,53.10318909051863,0.0
CYP3A4,0.23485639691352844,53.09782025126167,0.0
MTMR4,0.23485368490219116,53.09245141200473,0.0
COA4,0.23477689921855927,53.08708257274777,0.0
FAM173A,0.2346503585577011,53.08171373349082,0.0
GMPS,0.23462186753749847,53.07634489423386,0.0
ELF4,0.23459544777870178,53.07097605497692,0.0
SIGLEC15,0.2345455437898636,53.06560721571996,0.0
RBM28,0.23445558547973633,53.06023837646301,0.0
PENK,0.23444725573062897,53.05486953720605,0.0
PDE3B,0.23431672155857086,53.04950069794911,0.0
NCOA2,0.23430199921131134,53.044131858692154,0.0
ATP8A1,0.2342451512813568,53.038763019435194,0.0
TMEM147,0.23422925174236298,53.03339418017825,0.0
COL21A1,0.23419322073459625,53.02802534092129,0.0
DBP,0.2341911494731903,53.02265650166434,0.0
CHFR,0.23412971198558807,53.017287662407384,0.0
GLT1D1,0.23406359553337097,53.01191882315044,0.0
EFCAB2,0.23406149446964264,53.00654998389348,0.0
DTD2,0.2340301126241684,53.00118114463653,0.0
HEMGN,0.23399324715137482,52.99581230537957,0.0
BMP6,0.23391740024089813,52.99044346612263,0.0
CCNI2,0.23390346765518188,52.98507462686567,0.0
CHRNA6,0.23389671742916107,52.97970578760872,0.0
ZNF304,0.233895942568779,52.97433694835176,0.0
DPYD,0.23385116457939148,52.96896810909482,0.0
CHMP4C,0.23384463787078857,52.96359926983786,0.0
SIK2,0.23380926251411438,52.95823043058091,0.0
NIPAL3,0.23373956978321075,52.95286159132395,0.0
ERGIC2,0.23373906314373016,52.94749275206701,0.0
GPATCH2L,0.23372039198875427,52.94212391281005,0.0
TSPAN7,0.2336512953042984,52.9367550735531,0.0
PUS10,0.23362715542316437,52.93138623429614,0.0
FBXO8,0.23361758887767792,52.926017395039196,0.0
PGM1,0.2336062341928482,52.920648555782236,0.0
KLF8,0.2335774153470993,52.91527971652529,0.0
INHBE,0.23355421423912048,52.90991087726833,0.0
HSD11B1,0.2335275411605835,52.904542038011385,0.0
CLK2,0.2335236519575119,52.89917319875443,0.0
ZFYVE1,0.23348204791545868,52.89380435949747,0.0
CREB1,0.2334485948085785,52.88843552024053,0.0
FRMD4A,0.23342278599739075,52.88306668098357,0.0
PGAM1,0.23341749608516693,52.87769784172662,0.0
YTHDF1,0.23341509699821472,52.87232900246966,0.0
YIF1B,0.23337416350841522,52.86696016321272,0.0
TMPRSS15,0.23332959413528442,52.86159132395576,0.0
RMI1,0.2333238422870636,52.85622248469881,0.0
EIF4A1,0.2332669198513031,52.85085364544185,0.0
NRG1,0.23324592411518097,52.845484806184906,0.0
YARS2,0.23308402299880981,52.84011596692795,0.0
PSMB6,0.23306617140769958,52.834747127671,0.0
HBA1,0.23305942118167877,52.82937828841404,0.0
KIAA0907,0.23303155601024628,52.824009449157096,0.0
RPE,0.23300766944885254,52.818640609900136,0.0
COA5,0.23299802839756012,52.81327177064319,0.0
ROBO4,0.23299634456634521,52.80790293138623,0.0
BCAP31,0.23295699059963226,52.802534092129285,0.0
ZSCAN16,0.2329295128583908,52.797165252872325,0.0
VSIG2,0.232880637049675,52.79179641361538,0.0
RNASEK,0.23274333775043488,52.78642757435842,0.0
IGSF3,0.23274187743663788,52.781058735101475,0.0
TMBIM1,0.23271118104457855,52.775689895844515,0.0
E2F6,0.2326812744140625,52.77032105658756,0.0
FAM127A,0.2326335459947586,52.76495221733062,0.0
MAP3K2,0.23262539505958557,52.75958337807366,0.0
SNRPB,0.23261755034327508,52.75421453881671,1.0
PRKAG1,0.23257872462272644,52.74884569955975,0.0
ZNF217,0.23257195949554443,52.743476860302806,0.0
SLC1A3,0.23256315290927887,52.738108021045846,0.0
MPPE1,0.23251356184482574,52.7327391817889,0.0
CREBL2,0.23248529434204102,52.72737034253194,0.0
PHYHIP,0.23247793316841125,52.722001503274996,0.0
NLRC5,0.23247165977954865,52.716632664018036,0.0
RGS5,0.2324477732181549,52.71126382476109,0.0
TSEN2,0.23244144022464752,52.70589498550413,0.0
UBE2Z,0.2324100285768509,52.700526146247185,0.0
ELOVL1,0.23237702250480652,52.695157306990225,0.0
DDX4,0.23232068121433258,52.68978846773328,0.0
DXO,0.2322908490896225,52.68441962847632,0.0
ST3GAL2,0.2322685271501541,52.679050789219374,0.0
USP40,0.23225842416286469,52.673681949962415,0.0
GSTA2,0.23224474489688873,52.66831311070547,0.0
RIT1,0.23223096132278442,52.66294427144851,0.0
BLOC1S2,0.23214808106422424,52.657575432191564,0.0
ORM2,0.23189608752727509,52.652206592934604,0.0
PHAX,0.23189128935337067,52.64683775367766,0.0
GTF3C2,0.23189066350460052,52.6414689144207,0.0
SAFB2,0.23188577592372894,52.63610007516375,0.0
GLRA2,0.23188279569149017,52.6307312359068,0.0
PLEKHH3,0.23185975849628448,52.62536239664984,0.0
KLF13,0.23179399967193604,52.619993557392895,0.0
ZC3H7B,0.23177297413349152,52.614624718135936,0.0
PARN,0.23166845738887787,52.60925587887899,0.0
DAND5,0.23163992166519165,52.60388703962203,0.0
CYTH1,0.23163212835788727,52.598518200365085,0.0
LGR6,0.23162776231765747,52.593149361108125,0.0
RFWD2,0.23161223530769348,52.58778052185118,0.0
ETNK2,0.23156683146953583,52.58241168259422,0.0
CCM2,0.23156550526618958,52.577042843337274,0.0
PPFIA2,0.23146599531173706,52.571674004080315,0.0
RASAL1,0.23145243525505066,52.56630516482337,0.0
MRPS21,0.23144032061100006,52.56093632556641,0.0
ANKRD13B,0.2314232587814331,52.555567486309464,0.0
GRASP,0.23139460384845734,52.550198647052504,0.0
LRRN1,0.2312975525856018,52.54482980779556,0.0
MAP4K1,0.23128066956996918,52.5394609685386,0.0
UBQLN2,0.23126478493213654,52.53409212928165,0.0
NLRP9,0.23122839629650116,52.52872329002469,0.0
C8B,0.2311912328004837,52.52335445076775,0.0
RRAGB,0.23117665946483612,52.51798561151079,0.0
DNAJB4,0.2311624139547348,52.51261677225384,0.0
HOXD1,0.23109161853790283,52.50724793299688,0.0
ABCF2,0.2308732569217682,52.50187909373993,0.0
UBLCP1,0.2308397740125656,52.49651025448298,0.0
KIAA0319L,0.23083490133285522,52.491141415226025,0.0
CMTM7,0.23078760504722595,52.48577257596908,0.0
BOP1,0.2307337075471878,52.48040373671212,0.0
COX11,0.23063507676124573,52.475034897455174,0.0
IGFBP6,0.23048041760921478,52.469666058198214,0.0
ZMAT3,0.23040316998958588,52.46429721894127,0.0
NKD2,0.2303963303565979,52.45892837968431,0.0
PNPO,0.23030149936676025,52.453559540427364,0.0
FAM135A,0.23028968274593353,52.448190701170404,0.0
AGFG1,0.23025277256965637,52.44282186191346,0.0
ARFGAP3,0.23019756376743317,52.4374530226565,0.0
RASA4B,0.23008763790130615,52.43208418339955,0.0
DENND5B,0.23007333278656006,52.42671534414259,0.0
CORO7-PAM16,0.2300587147474289,52.42134650488565,0.0
TPCN2,0.23004789650440216,52.41597766562869,0.0
CUTA,0.230034738779068,52.41060882637174,0.0
RABIF,0.2299709916114807,52.40523998711478,0.0
POLR1C,0.22991597652435303,52.39987114785784,0.0
KIF23,0.22991512715816498,52.39450230860088,0.0
NSMCE4A,0.22990164160728455,52.38913346934393,0.0
TMEM33,0.22987647354602814,52.38376463008697,0.0
RBM41,0.22980640828609467,52.37839579083003,0.0
PSMD8,0.2296707183122635,52.37302695157307,0.0
PQBP1,0.22965559363365173,52.36765811231612,0.0
SPINT4,0.2296222597360611,52.36228927305916,0.0
C1D,0.22956053912639618,52.35692043380221,0.0
URGCP,0.22953635454177856,52.35155159454526,0.0
HAS1,0.22946655750274658,52.346182755288304,0.0
ZNF10,0.22946462035179138,52.34081391603136,0.0
A4GNT,0.22946155071258545,52.3354450767744,0.0
PSMB5,0.22943253815174103,52.33007623751745,0.0
ACTR1B,0.22942109405994415,52.32470739826049,0.0
SH3RF3,0.22937530279159546,52.31933855900355,0.0
SLITRK5,0.22931532561779022,52.31396971974659,0.0
ZNF114,0.22926893830299377,52.30860088048964,0.0
KCNA1,0.2292633354663849,52.30323204123268,0.0
LRRC41,0.22925494611263275,52.29786320197574,0.0
ING5,0.2292032241821289,52.29249436271878,0.0
CNOT2,0.22918063402175903,52.28712552346183,0.0
MRPS23,0.22911763191223145,52.28175668420487,0.0
NPY1R,0.22903534770011902,52.27638784494793,0.0
HLA-A,0.22901184856891632,52.27101900569097,0.0
IGSF8,0.2289639115333557,52.26565016643402,0.0
PNPLA7,0.22893273830413818,52.26028132717706,0.0
ABCB5,0.22881163656711578,52.254912487920116,0.0
PLEKHG6,0.2287919968366623,52.249543648663156,0.0
TRAM1,0.22878910601139069,52.24417480940621,0.0
ELOVL6,0.22876012325286865,52.23880597014925,0.0
CTIF,0.2287367731332779,52.2334371308923,0.0
FABP3,0.228619784116745,52.228068291635346,0.0
MARCO,0.22861506044864655,52.22269945237839,0.0
NDUFAF3,0.22860418260097504,52.21733061312144,0.0
DDX17,0.22852303087711334,52.21196177386449,0.0
DAB1,0.22845284640789032,52.20659293460754,0.0
IGF2BP2,0.2283318042755127,52.20122409535058,0.0
CARD11,0.22827915847301483,52.19585525609364,0.0
PLA2G4F,0.22824959456920624,52.19048641683668,0.0
TRAF3IP3,0.22824929654598236,52.18511757757973,0.0
GCM1,0.2282247394323349,52.17974873832277,0.0
ZNF341,0.22821570932865143,52.174379899065826,0.0
ZEB2,0.22820600867271423,52.16901105980887,0.0
ATP13A3,0.22815513610839844,52.16364222055192,0.0
TMSB10,0.22813454270362854,52.15827338129496,0.0
ELP2,0.22809508442878723,52.152904542038016,0.0
MCM8,0.22809278964996338,52.147535702781056,0.0
SERTAD3,0.22803853452205658,52.14216686352411,0.0
HBG1,0.22803588211536407,52.13679802426715,0.0
UBXN6,0.22789162397384644,52.131429185010205,0.0
ZBTB10,0.22787825763225555,52.126060345753245,0.0
TPD52,0.22787627577781677,52.1206915064963,0.0
RPRD1A,0.22780919075012207,52.11532266723934,0.0
CPNE8,0.2277517169713974,52.109953827982395,0.0
RBM4,0.22770290076732635,52.104584988725435,0.0
SASS6,0.22766327361265817,52.09921614946849,1.0
PALMD,0.22762762010097504,52.09384731021153,0.0
RSPRY1,0.22756262123584747,52.08847847095458,0.0
FAAH2,0.2275487333536148,52.083109631697624,0.0
HIGD1A,0.22750236093997955,52.07774079244067,0.0
MTFR2,0.22750088572502136,52.072371953183726,0.0
PCF11,0.227460578083992,52.067003113926766,0.0
XKR6,0.22738002240657806,52.06163427466982,0.0
CTDSPL2,0.22727830708026886,52.05626543541286,0.0
AICDA,0.2272430658340454,52.050896596155916,0.0
SLC26A5,0.227217897772789,52.045527756898956,0.0
TFB2M,0.22695471346378326,52.04015891764201,0.0
FLG2,0.22695468366146088,52.03479007838505,0.0
SYT6,0.2269362509250641,52.029421239128105,0.0
SAR1A,0.2269260138273239,52.024052399871145,0.0
UBE2K,0.226826012134552,52.0186835606142,0.0
TMEM5,0.22670477628707886,52.01331472135724,0.0
ZNF687,0.22668138146400452,52.007945882100294,0.0
SUGP2,0.22662337124347687,52.002577042843335,0.0
RNF214,0.22660553455352783,51.99720820358639,0.0
PJA1,0.22658862173557281,51.99183936432943,0.0
SUOX,0.22652482986450195,51.986470525072484,0.0
SPAG16,0.22639966011047363,51.981101685815524,0.0
CRBN,0.22633817791938782,51.97573284655858,0.0
KCNK2,0.22632184624671936,51.97036400730162,0.0
TRMT2B,0.2262629270553589,51.964995168044666,0.0
ETNK1,0.2261444628238678,51.959626328787714,0.0
STS,0.22613376379013062,51.95425748953076,0.0
LRRIQ1,0.22611171007156372,51.94888865027381,0.0
MFSD6,0.22607676684856415,51.943519811016856,0.0
ILVBL,0.22603674232959747,51.93815097175991,0.0
DGKA,0.22602997720241547,51.93278213250295,0.0
USP46,0.22594782710075378,51.927413293246005,0.0
YPEL3,0.22588571906089783,51.922044453989045,0.0
TSPAN13,0.22588549554347992,51.9166756147321,0.0
HCN3,0.22584708034992218,51.91130677547514,0.0
TRIM54,0.22578728199005127,51.905937936218194,0.0
PDE7B,0.2257060408592224,51.900569096961235,0.0
CPSF2,0.22566314041614532,51.89520025770429,0.0
ZBTB37,0.22564290463924408,51.88983141844733,0.0
PLEKHA5,0.22561271488666534,51.884462579190384,0.0
FN3KRP,0.22560065984725952,51.879093739933424,0.0
CENPV,0.2255827784538269,51.87372490067648,0.0
PPP1R7,0.22552275657653809,51.86835606141952,0.0
ASNSD1,0.22537407279014587,51.86298722216257,0.0
IQCA1,0.22535647451877594,51.85761838290561,0.0
KPNA3,0.2253466099500656,51.85224954364867,0.0
PADI4,0.22531282901763916,51.84688070439171,0.0
WDR61,0.22529204189777374,51.84151186513476,0.0
KLHL18,0.22528064250946045,51.8361430258778,0.0
PALD1,0.22521932423114777,51.83077418662086,0.0
SERPINB12,0.22513717412948608,51.8254053473639,0.0
MIPEP,0.22503730654716492,51.820036508106945,0.0
NOL6,0.22502446174621582,51.81466766884999,0.0
MTMR14,0.22494608163833618,51.80929882959304,0.0
SAP30BP,0.22494541108608246,51.80392999033609,0.0
RCN3,0.22493377327919006,51.798561151079134,0.0
TFR2,0.22488833963871002,51.79319231182219,0.0
OLFML2A,0.22487831115722656,51.78782347256523,0.0
USP50,0.22483180463314056,51.782454633308284,0.0
RPL27,0.22482340037822723,51.777085794051324,0.0
UBE2J2,0.22479559481143951,51.77171695479438,0.0
RHNO1,0.2246924489736557,51.76634811553742,0.0
NAAA,0.22468586266040802,51.76097927628047,0.0
FBXW2,0.22459322214126587,51.75561043702351,0.0
FBXL12,0.22454892098903656,51.75024159776657,0.0
AHCYL2,0.22453458607196808,51.74487275850961,0.0
DIP2A,0.22450678050518036,51.73950391925266,0.0
NLGN2,0.22444698214530945,51.7341350799957,0.0
GKN1,0.22442135214805603,51.72876624073876,0.0
SNCAIP,0.2244141399860382,51.7233974014818,0.0
CD72,0.22437062859535217,51.71802856222485,0.0
MYOD1,0.22432705760002136,51.71265972296789,0.0
GPATCH4,0.22425822913646698,51.70729088371095,0.0
SF3A3,0.22421947121620178,51.70192204445399,0.0
CXCR5,0.2242100089788437,51.696553205197034,0.0
MED20,0.22413310408592224,51.69118436594008,0.0
C1QB,0.22412927448749542,51.68581552668313,0.0
GTF2H5,0.2241290956735611,51.680446687426176,0.0
ZC3H3,0.22412164509296417,51.675077848169224,0.0
ABCC1,0.22396503388881683,51.66970900891227,0.0
ITK,0.22394147515296936,51.66434016965532,0.0
THAP1,0.22390712797641754,51.65897133039837,0.0
BTLA,0.22388432919979095,51.65360249114141,0.0
ZKSCAN5,0.22383086383342743,51.64823365188447,0.0
SLC25A10,0.22381798923015594,51.64286481262751,0.0
KCNN1,0.22375348210334778,51.63749597337056,0.0
GABRA1,0.2237374186515808,51.6321271341136,0.0
ATP5F1,0.22368930280208588,51.62675829485666,0.0
SYPL1,0.22367200255393982,51.6213894555997,0.0
FAM102A,0.2236226201057434,51.61602061634275,0.0
ATP5A1,0.22361989319324493,51.61065177708579,0.0
CDX4,0.22360000014305115,51.60528293782885,0.0
ATPAF1,0.22359038889408112,51.59991409857189,0.0
MUM1,0.22358520328998566,51.59454525931494,0.0
AKR1C4,0.22353702783584595,51.58917642005798,0.0
RBMXL2,0.2235366255044937,51.583807580801036,0.0
IL1R2,0.22348277270793915,51.578438741544076,0.0
NCAPG,0.2233888804912567,51.57306990228713,0.0
CACNA1F,0.22336094081401825,51.56770106303017,0.0
AGPAT4,0.22332116961479187,51.562332223773225,0.0
DPYSL4,0.22328491508960724,51.556963384516266,0.0
