Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
ABLIM2,0.2034033896158271,49.20541178997101,0.0
C17orf80,0.20339153765681978,49.20004295071406,0.0
CHIC2,0.20336917405924487,49.194674111457104,0.0
TUBAL3,0.20336424845042594,49.18930527220015,0.0
NUB1,0.20336326278616637,49.1839364329432,0.0
WDR66,0.20336165467096276,49.178567593686246,0.0
BANK1,0.2033093828832685,49.17319875442929,0.0
IMPACT,0.20329065557436415,49.16782991517234,0.0
MON2,0.20328457784657686,49.16246107591539,0.0
SH3D21,0.20327797633311065,49.157092236658436,0.0
GIMAP2,0.20325529326519123,49.15172339740148,0.0
CD7,0.20325260595043787,49.14635455814453,0.0
RBM4B,0.20324468626391617,49.14098571888758,0.0
MC1R,0.20323007284651312,49.135616879630625,0.0
RAC3,0.20322164969851,49.13024804037367,0.0
SMIM14,0.20320083055157143,49.12487920111672,0.0
CYTIP,0.2031936672444512,49.11951036185977,0.0
THRAP3,0.20317194884081294,49.114141522602814,0.0
MYO16,0.20315212675436675,49.10877268334586,0.0
TMEM189,0.20312077146353924,49.1034038440889,0.0
TRAPPC2L,0.2030811344658377,49.09803500483196,0.0
FABP6,0.2030766669360323,49.092666165575004,0.0
STK3,0.2030733565448616,49.08729732631805,0.0
MYH15,0.20307193354617686,49.0819284870611,0.0
CMTM2,0.2030482239197453,49.076559647804146,0.0
ISG15,0.203030898453672,49.07119080854719,0.0
PAK1,0.20301638773212113,49.06582196929024,0.0
ARL2,0.20299103251930692,49.06045313003329,0.0
UBOX5,0.2029873144844737,49.055084290776335,0.0
TUBA3C,0.2029853742829029,49.04971545151938,0.0
TMTC4,0.20296595158679362,49.04434661226243,0.0
SLC10A3,0.20294234349009316,49.03897777300548,0.0
APOL4,0.20294098193429358,49.033608933748525,0.0
ATP5S,0.20289753297295712,49.02824009449157,0.0
PCDHA12,0.20288642662987846,49.02287125523462,0.0
ZNF3,0.20288118523975113,49.01750241597767,0.0
POLR2C,0.20286655379610732,49.012133576720714,0.0
LYPLA2,0.20285876508036146,49.00676473746376,0.0
SMARCA1,0.2028376872883922,49.00139589820681,0.0
COX7A2L,0.20282535054839,48.996027058949856,0.0
ZNF585B,0.2027747907145309,48.990658219692904,0.0
EIF5A2,0.20273965783937511,48.98528938043595,0.0
HEXDC,0.20270944487416656,48.979920541179,0.0
ZNF493,0.2026950329768928,48.97455170192204,0.0
H3F3B,0.2026795905582259,48.969182862665086,0.0
CPSF7,0.20266727886820574,48.96381402340813,0.0
CNTN5,0.2026666523963583,48.95844518415119,0.0
SLC35B2,0.20265509877826637,48.953076344894235,0.0
MAGEA10,0.20263548483245614,48.94770750563728,0.0
HFE2,0.20263206393366706,48.94233866638033,0.0
MRPL39,0.202615838915824,48.93696982712338,0.0
FMNL2,0.20258977416718715,48.931600987866425,0.0
CD86,0.2025327489401471,48.92623214860947,0.0
SRP19,0.2025024437076167,48.92086330935252,0.0
ALX1,0.20247030937484134,48.91549447009557,0.0
TBRG4,0.20237236205740725,48.910125630838614,0.0
TXK,0.2023558224027295,48.90475679158166,0.0
USP40,0.20233482673062764,48.89938795232471,0.0
CCNA1,0.20231540160317316,48.894019113067756,0.0
CENPT,0.20230733446849172,48.8886502738108,0.0
ZNF34,0.20230589709287247,48.88328143455385,0.0
SLC37A2,0.20229172475160012,48.8779125952969,0.0
FCRL3,0.20226747827068636,48.872543756039946,0.0
RABGGTB,0.2022653579917092,48.86717491678299,0.0
ZNF19,0.20226206204752697,48.86180607752604,0.0
LYZL6,0.20225959721330827,48.85643723826909,0.0
SHISA5,0.20224811299253015,48.851068399012135,0.0
NLGN3,0.20224616764011552,48.84569955975518,0.0
SPATA20,0.20222702319098898,48.84033072049823,0.0
DCAF11,0.20221508968938043,48.83496188124127,0.0
COPE,0.20220511958918716,48.82959304198432,0.0
C7orf25,0.20218312520669143,48.824224202727365,0.0
SCARA3,0.2021335386127176,48.81885536347042,0.0
NCKAP5,0.20212232262484642,48.81348652421347,0.0
MAP3K2,0.20212225651613797,48.808117684956514,0.0
RIPPLY2,0.20212173051325297,48.80274884569956,0.0
KIAA1683,0.2021058381100151,48.79738000644261,0.0
MCM8,0.20209048619468573,48.792011167185656,0.0
CCNB3,0.20201019348603994,48.7866423279287,0.0
AREL1,0.20200823938065698,48.78127348867175,0.0
ZNF347,0.20196225364007203,48.7759046494148,0.0
TROAP,0.201862624064583,48.770535810157845,0.0
TAS1R3,0.2018486337441108,48.76516697090089,0.0
COX7B,0.20184535138018037,48.75979813164394,0.0
TMEM45B,0.2018272829739481,48.75442929238699,0.0
PRRX2,0.201820285517636,48.749060453130035,0.0
CREB3L4,0.20181516854610065,48.74369161387308,0.0
ZNF519,0.20180564790058503,48.73832277461613,0.0
P2RX7,0.2017998053671951,48.73295393535918,0.0
IZUMO1,0.20179516727058563,48.727585096102224,0.0
ASTN1,0.2017859253231593,48.72221625684527,0.0
UBE3C,0.2017784936216368,48.71684741758832,0.0
GTF2F2,0.201763078438839,48.711478578331366,0.0
CENPV,0.20165563345907342,48.70610973907441,0.0
SIGLEC8,0.20165294578289886,48.700740899817454,0.0
CNGA1,0.20164039374412612,48.6953720605605,0.0
FAM122B,0.2016370570358554,48.69000322130355,0.0
RBP5,0.20156724561302503,48.684634382046596,0.0
PCED1A,0.20155900226911377,48.67926554278965,0.0
NKD2,0.20151306883050227,48.6738967035327,0.0
ZBTB37,0.2015112444274243,48.668527864275745,0.0
ZP4,0.20150465933191627,48.66315902501879,0.0
TBL1X,0.2014619548494911,48.65779018576184,0.0
GABRA5,0.20141149626705634,48.65242134650489,0.0
RANBP1,0.2013940357157016,48.647052507247935,0.0
PCDHA4,0.20138529799131577,48.64168366799098,0.0
R3HDM2,0.20132143398732272,48.63631482873403,0.0
OR4C15,0.20131993398224338,48.63094598947708,0.0
ALOX12,0.20128768410233733,48.625577150220124,0.0
BPGM,0.2012823900976433,48.62020831096317,0.0
SYN3,0.20125923313517735,48.61483947170622,0.0
HEBP2,0.2012547242807202,48.609470632449266,0.0
RNF19B,0.20124620661436582,48.604101793192314,0.0
ZKSCAN7,0.20121785305221165,48.59873295393536,0.0
T,0.2011635359180707,48.59336411467841,0.0
STOML2,0.20112791676501798,48.587995275421456,0.0
GATA4,0.2011000480493674,48.5826264361645,0.0
EXOC6B,0.20107840484862688,48.57725759690755,0.0
SLC24A4,0.20105285266032594,48.5718887576506,0.0
MOAP1,0.20105232047180174,48.56651991839364,0.0
FAM204A,0.2010179356954812,48.561151079136685,0.0
USP4,0.20098261634782683,48.55578223987973,0.0
BICD1,0.20098040761393018,48.55041340062278,0.0
TMEM186,0.20095451142104864,48.545044561365835,0.0
NKX2-8,0.20093677864236642,48.53967572210888,0.0
KIF18B,0.20092843270204866,48.53430688285193,0.0
SRY,0.20092401910627974,48.52893804359498,0.0
CYB5B,0.20088427678088153,48.523569204338024,0.0
PPIG,0.2008784705484618,48.51820036508107,0.0
MARCO,0.20085870897802302,48.51283152582412,0.0
SLC26A2,0.20085216924842342,48.507462686567166,0.0
SCAMP2,0.200851529538994,48.50209384731021,0.0
DEFB4A,0.20085090669759123,48.49672500805326,0.0
PCBP4,0.20083520557381127,48.49135616879631,0.0
ZDHHC5,0.20082450225950327,48.485987329539356,0.0
YY2,0.20082305990054455,48.4806184902824,0.0
RABEP2,0.20077269304786033,48.47524965102545,0.0
KRTAP6-3,0.20076146793659733,48.4698808117685,0.0
FEZ1,0.20075403841904774,48.464511972511545,0.0
SLC35B3,0.20074154205341355,48.45914313325459,0.0
MXRA8,0.2007379718014412,48.45377429399764,0.0
GUCY1A3,0.20072385215758676,48.44840545474069,0.0
DENND2A,0.2007171206436487,48.443036615483734,0.0
RHOG,0.20067049250863417,48.437667776226775,0.0
LYPD3,0.20065108469671594,48.43229893696982,0.0
GNG12,0.20062332172800584,48.42693009771287,0.0
ARCN1,0.20060050488980025,48.42156125845592,0.0
TMEM101,0.2005406644422878,48.416192419198964,0.0
RABGAP1L,0.20053871712735163,48.41082357994201,0.0
SERINC4,0.2005343770115163,48.405454740685066,0.0
DNAJB7,0.20053159877955007,48.40008590142811,0.0
GOLGA7B,0.2005315176162294,48.39471706217116,0.0
LMX1A,0.2005083236724062,48.38934822291421,0.0
ZNF454,0.20042755270914112,48.383979383657255,0.0
ZCCHC10,0.2004259054239498,48.3786105444003,0.0
RPUSD4,0.20041819787594994,48.37324170514335,0.0
SLC31A2,0.2004180785441969,48.3678728658864,0.0
SLC9C2,0.200386598491743,48.362504026629445,0.0
KLHL18,0.2003767507930081,48.35713518737249,0.0
NDUFB11,0.2003634294443672,48.35176634811554,0.0
RADIL,0.20023110603560498,48.34639750885859,0.0
RRAS2,0.20019151404421318,48.341028669601634,0.0
DPY19L2,0.20018914001302113,48.33565983034468,0.0
CLGN,0.20018272898479642,48.33029099108773,0.0
SDF2L1,0.20016439785746584,48.324922151830776,0.0
GNL2,0.20013264253715285,48.319553312573824,0.0
SV2B,0.2000750014156505,48.31418447331687,0.0
ZNF613,0.2000617654940839,48.30881563405992,0.0
SAMD13,0.20003174066051796,48.303446794802966,0.0
ZNF691,0.20001247057025306,48.298077955546006,0.0
TXNRD3NB,0.20001006636604493,48.29270911628905,0.0
GYPA,0.19999099635835996,48.2873402770321,0.0
NXPH2,0.19998125371859374,48.28197143777515,0.0
CSRP2BP,0.199976684195211,48.276602598518195,0.0
SYNCRIP,0.19995105940882518,48.27123375926124,0.0
MTMR4,0.19992131369906696,48.2658649200043,0.0
ZNF93,0.1999174841578922,48.260496080747345,0.0
CAB39L,0.19991154456672447,48.25512724149039,0.0
UBAP2L,0.19991136739396706,48.24975840223344,0.0
CLEC3A,0.19988572927733883,48.24438956297649,0.0
CCDC122,0.1998596382321833,48.239020723719534,0.0
B4GALT4,0.1998492226958133,48.23365188446258,0.0
FAM3C,0.19984580881214195,48.22828304520563,0.0
GLTSCR1L,0.19983207534430225,48.222914205948676,0.0
TLL2,0.19978566543671594,48.21754536669172,0.0
CADM1,0.19972450602813469,48.21217652743477,0.0
ENOX2,0.19971077648673582,48.20680768817782,0.0
CST4,0.19970479671611388,48.201438848920866,0.0
IQCH,0.1996986523898031,48.19607000966391,0.0
RRAGC,0.1996954011599623,48.19070117040696,0.0
FAM179B,0.19965063462873966,48.18533233115001,0.0
DHX40,0.19963539776110115,48.179963491893055,0.0
FATE1,0.1996318733694445,48.1745946526361,0.0
OXA1L,0.199574480670276,48.16922581337914,0.0
TMEM199,0.19957229258223363,48.16385697412219,0.0
SH3KBP1,0.19956374643667074,48.15848813486524,0.0
C8orf33,0.19955614494525886,48.153119295608285,0.0
FAM173A,0.19950621558071718,48.14775045635133,0.0
RPL7L1,0.19944286451199708,48.14238161709438,0.0
USP17L2,0.19943026748990272,48.13701277783743,0.0
DNAJC2,0.19941359901441066,48.131643938580474,0.0
SLC35E2,0.1993833268290972,48.12627509932353,0.0
ANLN,0.1993773251466371,48.120906260066576,1.0
ZDHHC8,0.19936186048263818,48.11553742080962,0.0
CDC16,0.19933195956474503,48.11016858155267,0.0
ACOT9,0.1993258141078898,48.10479974229572,0.0
KPNA3,0.19924846726041687,48.099430903038765,0.0
TLDC2,0.19920244459807768,48.09406206378181,0.0
ZCWPW2,0.19919990649885516,48.08869322452486,0.0
MLX,0.19918011980653785,48.08332438526791,0.0
TEFM,0.1991785555644518,48.077955546010955,0.0
BNIP2,0.1991706273543987,48.072586706754,0.0
HS6ST1,0.19916565421955115,48.06721786749705,0.0
CHPT1,0.1991447144146112,48.0618490282401,0.0
SPRYD7,0.199083567514442,48.056480188983144,0.0
ANKRD50,0.19907618012070644,48.05111134972619,0.0
YDJC,0.1990732583878682,48.04574251046924,0.0
TBCB,0.19899909035057425,48.040373671212286,0.0
PRSS50,0.19899580409491074,48.035004831955334,0.0
TMX4,0.19899149370710242,48.029635992698374,0.0
PSG3,0.1989813907929668,48.02426715344142,0.0
OLFML2B,0.19896527154051333,48.01889831418447,0.0
TRMT44,0.19895438038009408,48.013529474927516,0.0
PCNX,0.19893618262358342,48.00816063567056,0.0
ALS2CL,0.19892441504419045,48.00279179641361,0.0
SDK2,0.19890732462914806,47.99742295715666,0.0
SERTAD1,0.19890595682511492,47.992054117899706,0.0
CARS,0.19882555784697423,47.98668527864276,0.0
PPP1R9B,0.19882534377135064,47.98131643938581,0.0
RPP38,0.19880657683982755,47.975947600128855,0.0
BOLA1,0.19879798388574677,47.9705787608719,0.0
GYG2,0.1987420397772094,47.96520992161495,0.0
ZNF674,0.1987330956489614,47.959841082358,0.0
MED6,0.19872637795398024,47.954472243101044,0.0
CRABP1,0.19872182054646367,47.94910340384409,0.0
BANP,0.19870143565894727,47.94373456458714,0.0
RPS15,0.19868696187074023,47.938365725330186,0.0
XAF1,0.1986865767489729,47.932996886073234,0.0
ACOXL,0.19864780339978488,47.92762804681628,0.0
OR3A1,0.19864131236603264,47.92225920755933,0.0
PCTP,0.19864093018905118,47.916890368302376,0.0
LRRC27,0.1986354539608233,47.91152152904542,0.0
CXCL16,0.19863443532154051,47.90615268978847,0.0
DUS2,0.19860742225876327,47.90078385053151,0.0
FKBP11,0.1985848406713027,47.89541501127456,0.0
SH3TC1,0.1985741903523068,47.890046172017605,0.0
TONSL,0.19856736555404889,47.88467733276065,0.0
HCN3,0.19856590198792204,47.8793084935037,0.0
GALNT14,0.19853467023445234,47.87393965424675,0.0
SERBP1,0.1985301910742054,47.868570814989795,0.0
MBIP,0.19851186617709615,47.86320197573284,0.0
ACTR1A,0.19849138686711887,47.85783313647589,0.0
COG8,0.19848921794949578,47.852464297218944,0.0
GFI1,0.1984846653312416,47.84709545796199,0.0
LDB2,0.1984402143976132,47.84172661870504,0.0
CCDC70,0.19843856535263235,47.836357779448086,0.0
CYP2A13,0.1984171550433572,47.83098894019113,0.0
PPP6R3,0.19841428697325625,47.82562010093418,0.0
KIAA2013,0.1984022866808275,47.82025126167723,0.0
C3orf62,0.198396775811221,47.814882422420276,0.0
VRK2,0.19836832670722082,47.80951358316332,0.0
ASGR2,0.1983312802722693,47.80414474390637,0.0
AP3M2,0.198325190297403,47.79877590464942,0.0
CCDC25,0.19832175910985997,47.793407065392465,0.0
EPS8,0.19829258433306735,47.78803822613551,0.0
TGFB3,0.19825997090049036,47.78266938687856,0.0
NQO1,0.19822862232794905,47.77730054762161,0.0
TBC1D7,0.19817148759140135,47.771931708364654,0.0
MTG2,0.19815132597177929,47.7665628691077,0.0
OSBP2,0.19812768005556736,47.76119402985074,0.0
DSCR3,0.1980923649080394,47.75582519059379,0.0
GALNT15,0.19808493888326406,47.75045635133684,0.0
SNX8,0.19807952632101533,47.745087512079884,0.0
TRDMT1,0.19806254492942882,47.73971867282293,0.0
SLC36A2,0.19804765630920734,47.73434983356598,1.0
LMBRD2,0.19802916266660217,47.728980994309026,0.0
ZNF234,0.19800332350110939,47.72361215505207,0.0
PPP1R35,0.19799385433049846,47.71824331579512,0.0
FAM149A,0.197986015682738,47.712874476538175,0.0
ASB3,0.19798051700260738,47.70750563728122,0.0
WHSC1,0.19798017248157013,47.70213679802427,0.0
ZNF438,0.19795895452334053,47.69676795876732,0.0
GOLGA1,0.19794093547036945,47.691399119510365,0.0
CLPTM1,0.19792489218978168,47.68603028025341,0.0
SCRN2,0.1978208322584359,47.68066144099646,0.0
SH2D4A,0.19780847603728868,47.67529260173951,0.0
SFXN3,0.19780688360843046,47.669923762482554,0.0
CD1A,0.19779428760312848,47.6645549232256,0.0
GTF2H3,0.1977899511227211,47.65918608396865,0.0
KCNRG,0.1977843554973347,47.653817244711696,0.0
NUDT5,0.19778400342422053,47.648448405454744,0.0
BZRAP1,0.19776614063295608,47.64307956619779,0.0
TENC1,0.1977317428755243,47.63771072694084,0.0
GAL3ST4,0.19772164603337775,47.63234188768388,0.0
NUTM1,0.19770557752352513,47.626973048426926,0.0
TSLP,0.19767985542080682,47.62160420916997,0.0
NDUFB7,0.19766446894858386,47.61623536991302,0.0
CAAP1,0.19764942132557636,47.61086653065607,0.0
SH3GLB1,0.197594808057359,47.605497691399115,0.0
RGS5,0.19757943128224012,47.60012885214216,0.0
CPA4,0.19756155834176758,47.59476001288521,0.0
STARD10,0.19752354848068274,47.58939117362826,0.0
USHBP1,0.19750525721796816,47.584022334371305,0.0
CXorf40A,0.197483937079411,47.57865349511435,0.0
HSPE1,0.19748208193196082,47.57328465585741,0.0
KANSL1L,0.19742300562408124,47.567915816600454,0.0
ZFP69B,0.1973874258689691,47.5625469773435,0.0
SPECC1L-ADORA2A,0.19736444868201322,47.55717813808655,0.0
EIF4E3,0.19735627975231423,47.551809298829596,0.0
ORC2,0.19735500733674258,47.54644045957264,0.0
NIF3L1,0.1973132201938605,47.54107162031569,0.0
RPS3A,0.1972917404033219,47.53570278105874,0.0
IDH2,0.19728945943500176,47.530333941801786,0.0
LAS1L,0.1972794922372932,47.52496510254483,0.0
SWAP70,0.19725881529455255,47.51959626328788,0.0
STAU2,0.19721483472961912,47.51422742403093,0.0
ZNF486,0.1972063186383199,47.508858584773975,0.0
TMCC2,0.1971712430905877,47.50348974551702,0.0
MMADHC,0.19712331993526683,47.49812090626007,0.0
ORC5,0.1970901901515275,47.49275206700311,0.0
OR2A25,0.1970725961716969,47.48738322774616,0.0
COPG2,0.19706222583740313,47.482014388489205,0.0
TMEM55A,0.1970389184027518,47.47664554923225,0.0
RNF149,0.19703337462296033,47.4712767099753,0.0
CDHR3,0.19702762697946058,47.46590787071835,0.0
C1orf174,0.19701980554118845,47.460539031461394,0.0
TSSC4,0.19701228921673763,47.45517019220444,0.0
NRGN,0.19698630640535636,47.44980135294749,0.0
ADRBK1,0.1969498599078924,47.444432513690536,0.0
CLCN2,0.19694404621268338,47.439063674433584,0.0
C7orf50,0.1969392059408865,47.43369483517664,0.0
HLA-DQB2,0.19693391259107362,47.428325995919685,0.0
ARSK,0.19693252674993156,47.42295715666273,0.0
KPNA5,0.19686531713779462,47.41758831740578,0.0
SGCE,0.19677751590164608,47.41221947814883,0.0
FAM186B,0.19677510967121017,47.406850638891875,0.0
C3orf33,0.19677030326068531,47.40148179963492,0.0
RERGL,0.19676972997289288,47.39611296037797,0.0
C11orf1,0.1967652617251881,47.39074412112102,0.0
FCGR3B,0.1967390270777136,47.385375281864064,0.0
RRAD,0.19673313828538647,47.38000644260711,0.0
IL16,0.1966873713503695,47.37463760335016,0.0
PALMD,0.1966685701358791,47.369268764093206,0.0
HINT2,0.19666605900302625,47.36389992483625,0.0
SLC29A3,0.19663753657529026,47.358531085579294,0.0
IL17RB,0.19662391421336978,47.35316224632234,0.0
BTBD1,0.1965839318096161,47.34779340706539,0.0
TTC40,0.19657425473417203,47.342424567808436,0.0
ZNF280C,0.19657182481357918,47.33705572855148,0.0
HN1L,0.1965495896676115,47.33168688929453,0.0
ARMC9,0.19654183197397523,47.32631805003758,0.0
TAS2R50,0.19649935532017268,47.320949210780626,0.0
ZSCAN32,0.19647090489398722,47.31558037152367,0.0
NR1I3,0.19640908876754834,47.31021153226672,0.0
TAS2R43,0.19640284577789532,47.30484269300977,0.0
KIF4A,0.19636982348661844,47.299473853752815,0.0
DUS3L,0.1963545490373466,47.29410501449587,0.0
AIM2,0.19635174209798995,47.28873617523892,0.0
CKAP2,0.19630521290629044,47.283367335981964,0.0
GPR6,0.19628951432359004,47.27799849672501,0.0
MORC4,0.196268077316908,47.27262965746806,0.0
PREX2,0.19623693560000707,47.267260818211106,0.0
FBXO16,0.19622991171041348,47.261891978954154,0.0
ZNF101,0.19622415514037864,47.2565231396972,0.0
RPRD1A,0.19622059419693036,47.25115430044025,0.0
ARSH,0.1962002931778799,47.245785461183296,0.0
PPFIA3,0.1961938871737129,47.24041662192634,0.0
KIAA0195,0.19618679500014755,47.23504778266939,0.0
ANKRD24,0.1961855101802347,47.22967894341244,0.0
CD302,0.19618009099953773,47.22431010415548,0.0
INHBE,0.19616885038915322,47.218941264898525,0.0
TDRD9,0.1961396942345932,47.21357242564157,0.0
ORC4,0.1961320067949992,47.20820358638462,0.0
OR5AS1,0.1961231880676493,47.20283474712767,0.0
SYNJ2BP,0.19610293828651074,47.197465907870715,0.0
DIEXF,0.1961024680132356,47.19209706861376,0.0
STK19,0.1961015533459666,47.18672822935681,0.0
TMEM79,0.19609339686269162,47.18135939009986,0.0
PHLDA1,0.19608514772337066,47.175990550842904,0.0
SLC16A7,0.1960768867098597,47.17062171158595,0.0
PMPCA,0.1960700902160753,47.165252872329,0.0
TMED9,0.19604953889768423,47.15988403307205,0.0
CACNG3,0.19603521759609271,47.1545151938151,0.0
SEMA6B,0.1960015430272173,47.14914635455815,0.0
TBC1D8,0.19598084844563662,47.143777515301196,0.0
MGEA5,0.19596665048580142,47.13840867604424,0.0
CER1,0.19595944012909075,47.13303983678729,0.0
ICMT,0.19594155959310358,47.12767099753034,0.0
WDR73,0.19593815726333177,47.122302158273385,1.0
RLTPR,0.19590353059527635,47.11693331901643,0.0
DHX32,0.19588940426389484,47.11156447975948,0.0
CCPG1,0.19583797894601293,47.10619564050253,0.0
PABPC4,0.1958266186742221,47.100826801245574,0.0
PARP8,0.19580854926677937,47.095457961988615,0.0
ZNF334,0.19578974510875494,47.09008912273166,0.0
C11orf49,0.19576752071846182,47.08472028347471,0.0
BASP1,0.19576095718994618,47.07935144421776,0.0
IL1RL2,0.19573127047452754,47.073982604960804,0.0
AP1AR,0.1957036963873834,47.06861376570385,0.0
CSNK1G3,0.19568561370996143,47.0632449264469,0.0
RABL2A,0.19567900006135075,47.057876087189946,0.0
IL23A,0.19565690361740146,47.05250724793299,0.0
GPC1,0.1956538171331322,47.04713840867604,0.0
COQ10B,0.19563217392614832,47.04176956941909,0.0
SPRED2,0.1956220653700973,47.036400730162136,0.0
RASAL1,0.1956209139047277,47.03103189090518,0.0
MAMDC4,0.1955978187052858,47.02566305164823,0.0
PIGG,0.1955456435713092,47.020294212391285,0.0
RBBP5,0.19554466283192484,47.01492537313433,0.0
TXNL4B,0.19551953825191906,47.00955653387738,0.0
SLC17A4,0.19550563419757686,47.00418769462043,0.0
RANBP3,0.1954810114281292,46.998818855363474,0.0
ASB12,0.1954438302836918,46.99345001610652,0.0
AHSG,0.19543888411316288,46.98808117684957,0.0
