Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TXNDC16,0.2950559866962306,53.97294105014496,0.0
FBXO24,0.29504854522454144,53.967572210888,0.0
NFE2,0.2950400702426564,53.962203371631055,0.0
RNPEP,0.29502356020942405,53.956834532374096,0.0
CDC6,0.2948962545120459,53.95146569311715,0.0
MAPKAPK2,0.29488837042354626,53.94609685386019,0.0
DMTN,0.2948650793650794,53.940728014603245,0.0
EDN2,0.29483333333333334,53.935359175346285,0.0
LRRC59,0.29481985440669656,53.92999033608934,0.0
COX6B1,0.29480649728828534,53.92462149683238,1.0
ATF1,0.29476641414141413,53.919252657575434,0.0
TMEM181,0.2946817186644773,53.913883818318475,0.0
TENM2,0.29466666666666674,53.90851497906153,0.0
LHX4,0.2946666666666667,53.90314613980457,0.0
MAGEH1,0.29465151515151516,53.897777300547624,0.0
ATRAID,0.2946428571428571,53.892408461290664,0.0
HIST1H2AA,0.2945952380952381,53.884355202405246,0.0
GNRHR,0.2945952380952381,53.884355202405246,0.0
LAYN,0.2945833333333333,53.87630194351981,0.0
BEND3,0.2945201465201465,53.87093310426286,0.0
ANKRD55,0.2945,53.86556426500591,0.0
SGSM3,0.2943823591032893,53.860195425748955,0.0
POMGNT2,0.29438095238095235,53.854826586492,0.0
POLR1D,0.29437769726247986,53.84945774723505,0.0
PAN3,0.2943518518518518,53.84408890797809,0.0
VIP,0.2943508771929825,53.838720068721145,0.0
GAP43,0.2943333333333334,53.833351229464185,0.0
ABHD12,0.29429710144927534,53.82798239020724,0.0
SYTL4,0.29427777777777775,53.82261355095028,0.0
SYAP1,0.2942503728105131,53.817244711693334,0.0
CFD,0.2941834862385321,53.811875872436374,0.0
TUBB2A,0.2941666666666667,53.803822613550956,0.0
MMP8,0.2941666666666667,53.803822613550956,0.0
PDE4A,0.29413251563251563,53.795769354665524,0.0
ANKLE2,0.2941140270732212,53.790400515408564,1.0
CRX,0.29408333333333336,53.78503167615162,0.0
CTAGE5,0.2940333333333333,53.77966283689466,0.0
TRIM58,0.2939880952380952,53.77429399763771,0.0
SLC6A4,0.29388888888888887,53.76892515838075,0.0
ADAT1,0.293888851209316,53.76355631912381,0.0
NOL7,0.29387340642471677,53.75818747986685,0.0
ARSE,0.2938672438672439,53.7528186406099,0.0
YIPF2,0.29384583934583935,53.74744980135294,0.0
SLC27A5,0.293837552742616,53.742080962096,0.0
SCOC,0.29383333333333334,53.736712122839045,0.0
SURF6,0.29374635777672325,53.73134328358209,0.0
TMEM9B,0.29374561403508775,53.72597444432514,0.0
FBXL20,0.2937455962059621,53.72060560506819,0.0
MAGOHB,0.29371800465386855,53.715236765811234,0.0
HOXA6,0.29367764917912764,53.70986792655428,0.0
RTKN2,0.2936666666666667,53.70449908729733,0.0
TRIM2,0.29366666666666663,53.696445828411896,0.0
LCORL,0.29366666666666663,53.696445828411896,0.0
TSPYL4,0.29363970588235294,53.688392569526464,0.0
NPAS4,0.29361111111111116,53.68302373026952,0.0
TFEC,0.29359313725490194,53.67765489101256,0.0
TTF1,0.293489720586861,53.67228605175561,0.0
BET1L,0.2934821576273189,53.66691721249865,0.0
SFXN3,0.293474358974359,53.66154837324171,0.0
CENPK,0.29342346250240986,53.65617953398475,0.0
MUC6,0.29340476190476195,53.6508106947278,0.0
VPRBP,0.29333333333333333,53.64544185547084,0.0
ROBO4,0.2932405568869108,53.6400730162139,0.0
CSRNP3,0.2932397504456328,53.63470417695694,0.0
YPEL5,0.2932225268031189,53.62933533769999,0.0
USP21,0.2932194044440015,53.62396649844303,0.0
CSRNP1,0.29321134887002853,53.618597659186086,0.0
ING5,0.2931930099113198,53.61322881992913,0.0
RNF208,0.2931806029219823,53.60785998067218,0.0
FAM167A,0.2931666666666667,53.59980672178675,0.0
KCND2,0.2931666666666667,53.59980672178675,0.0
ENY2,0.29314285714285715,53.59175346290132,0.0
TTC38,0.29313345864661655,53.58638462364437,0.0
ELOF1,0.2931085479327701,53.58101578438742,0.0
CLDN12,0.2930833333333333,53.57564694513046,0.0
ACTBL2,0.2929285714285714,53.57027810587351,0.0
FAM3C,0.2929175201902474,53.56490926661655,0.0
RPL34,0.29287527443409794,53.55954042735961,0.0
USP30,0.29284136802016547,53.55417158810265,0.0
MIS12,0.2928298822237454,53.5488027488457,0.0
BLMH,0.29281189398836455,53.54343390958874,0.0
YTHDF3,0.29277777777777775,53.5380650703318,0.0
MTCH1,0.29277557217332467,53.53269623107484,0.0
MGAT4B,0.29277536231884055,53.52732739181789,0.0
POLE3,0.2927089007525482,53.52195855256093,0.0
TMX3,0.2926376532047418,53.516589713303986,0.0
UGT2B15,0.29263586719091306,53.51122087404703,0.0
BTBD3,0.2926139063591893,53.50585203479008,0.0
KRT85,0.2926025641025641,53.50048319553312,0.0
PCDH9,0.2925584415584415,53.495114356276176,0.0
ANKRD35,0.2925,53.48706109739074,0.0
KIAA0196,0.2925,53.48706109739074,0.0
AREG,0.2924603174603175,53.47900783850531,0.0
CCT8,0.2924390756302521,53.473638999248365,0.0
IRF2BP2,0.2924285714285714,53.468270159991405,0.0
NLRP2,0.29241666666666666,53.46290132073446,0.0
VEZF1,0.2923846153846154,53.45753248147751,0.0
CASC4,0.29236455220046553,53.452163642220555,0.0
RCC1,0.29233562989224865,53.4467948029636,0.0
BSPRY,0.29233333333333333,53.44142596370665,0.0
FBP2,0.2922857142857143,53.4360571244497,0.0
LUM,0.29227343376374937,53.43068828519274,0.0
TNFSF13B,0.2922609427609428,53.42531944593579,0.0
SNX11,0.2922138637733574,53.41995060667883,0.0
GYLTL1B,0.29216666666666663,53.414581767421886,0.0
SAMM50,0.2921660894660894,53.409212928164926,0.0
APBB3,0.29213612409257916,53.40384408890798,0.0
EFNB3,0.2921355311355311,53.39847524965102,0.0
CTDP1,0.2920833333333333,53.393106410394076,0.0
SLC9A2,0.2920665062017521,53.387737571137116,0.0
JMY,0.29205666357452065,53.38236873188017,0.0
GMNN,0.2920025641025641,53.37699989262321,0.0
PITPNM2,0.29200000000000004,53.371631053366265,0.0
NKX1-1,0.29199303458869647,53.366262214109305,0.0
CERCAM,0.2919642857142857,53.36089337485236,0.0
DNAJC11,0.29194444444444445,53.3555245355954,0.0
HDAC11,0.2919256518675123,53.350155696338454,0.0
DCLK2,0.29192214912280695,53.344786857081495,0.0
NAGPA,0.2918554376657825,53.33941801782455,0.0
TIMM10B,0.2917939671166272,53.33404917856759,0.0
KIAA1549L,0.29178717948717947,53.328680339310644,0.0
IQCE,0.2917813852813853,53.32331150005369,0.0
NDUFS5,0.291756277056277,53.31794266079674,0.0
MSL3,0.2917320391198487,53.312573821539786,0.0
KLHL22,0.2916666666666667,53.307204982282826,0.0
ALG10B,0.29165891472868216,53.30183614302588,0.0
CKAP4,0.29164943651879355,53.29646730376892,0.0
SYS1,0.2916483476019516,53.291098464511975,0.0
ERLIN2,0.2916287878787879,53.285729625255016,0.0
POLD4,0.29157862826828346,53.28036078599807,0.0
NME4,0.29152351375332736,53.27499194674111,0.0
RMI2,0.2915192743764173,53.269623107484165,0.0
PPP1R3B,0.2915137217048982,53.264254268227205,0.0
BICD1,0.29150000000000004,53.25620100934177,0.0
AGFG2,0.29150000000000004,53.25620100934177,0.0
AHSA1,0.2914811315055792,53.248147750456354,0.0
TUBAL3,0.29147339349095164,53.242778911199395,0.0
PCMTD1,0.2914578373015873,53.23741007194245,0.0
BHMT2,0.29131571815718155,53.23204123268549,0.0
TMEM9,0.29124142340772297,53.226672393428544,0.0
PFDN2,0.2911904761904762,53.221303554171584,0.0
RGS6,0.29115003146633095,53.21593471491464,0.0
BLOC1S2,0.29111904761904756,53.21056587565768,0.0
GSTA3,0.29109668109668113,53.20519703640073,0.0
EYS,0.29108333333333336,53.19982819714377,0.0
MELK,0.2910714285714286,53.19445935788683,0.0
GINS4,0.2910595238095238,53.18909051862987,0.0
KIAA0319L,0.29101190476190475,53.18372167937292,0.0
USP44,0.291,53.17298400085902,0.0
KLHL8,0.291,53.17298400085902,0.0
AGR3,0.291,53.17298400085902,0.0
NUCB2,0.29096730462519943,53.162246322345105,0.0
WDR6,0.29095107369710066,53.15687748308816,0.0
ACTR3B,0.29088690476190476,53.1515086438312,0.0
KRBOX4,0.2908862359550562,53.146139804574254,0.0
FCHO1,0.2908809523809524,53.140770965317294,0.0
GPRC5C,0.2908741443884799,53.13540212606035,0.0
ZSCAN2,0.2908526077097505,53.13003328680339,0.0
NECAB2,0.29083333333333333,53.12198002791796,0.0
SIPA1L2,0.29083333333333333,53.12198002791796,0.0
ZC3H14,0.29080728001927336,53.11392676903254,0.0
GNAI2,0.2908058737952355,53.10855792977558,0.0
TMEM30A,0.2907773001940426,53.10318909051863,0.0
MON1B,0.2907540750530658,53.09782025126167,0.0
SYT2,0.2907148962148962,53.09245141200473,0.0
IRF2BP1,0.29066294871397624,53.08708257274777,0.0
TMOD2,0.2906621613740413,53.08171373349082,0.0
AQP9,0.29064285714285715,53.07634489423386,0.0
SRP14,0.29063992537313427,53.07097605497692,0.0
RASAL1,0.29057281537886365,53.06560721571996,0.0
DIS3L2,0.29055624105004957,53.06023837646301,1.0
MRPL39,0.29050360640106665,53.05486953720605,0.0
ZC3H12C,0.29050000000000004,53.04950069794911,0.0
MCF2L2,0.2905,53.044131858692154,0.0
DLST,0.29049758454106284,53.038763019435194,0.0
NBPF3,0.2904960718294052,53.03339418017825,0.0
APH1B,0.2904761904761905,53.02802534092129,0.0
POLR3G,0.29047292320488416,53.02265650166434,0.0
R3HDM2,0.29044444444444445,53.017287662407384,0.0
HPSE,0.2904297573435505,53.01191882315044,0.0
DOLK,0.2904150849150849,53.00654998389348,0.0
SSSCA1,0.29041005291005295,53.00118114463653,0.0
EXOG,0.29032603025560766,52.99581230537957,0.0
PUSL1,0.2901666666666667,52.99044346612263,0.0
OSBPL2,0.2901547619047619,52.98507462686567,0.0
LMBRD1,0.2901252913752914,52.97970578760872,0.0
ACSF3,0.2900384615384615,52.97433694835176,0.0
SLC30A5,0.29000247577982297,52.96896810909482,0.0
IFI30,0.29000216450216454,52.96359926983786,0.0
TRAPPC1,0.28995627705627713,52.95823043058091,0.0
EXOSC8,0.28991666666666666,52.95286159132395,0.0
MYOC,0.28984660894660896,52.94749275206701,0.0
CCDC36,0.28981328320802,52.94212391281005,0.0
IER2,0.28979979264433053,52.9367550735531,0.0
MIF,0.2897646594597813,52.93138623429614,0.0
GYPC,0.28972222222222227,52.926017395039196,0.0
ALX1,0.2896666666666667,52.920648555782236,0.0
TXLNA,0.28963677906252167,52.91527971652529,0.0
KLHL42,0.28961130063965884,52.90991087726833,0.0
ENTPD5,0.289515873015873,52.904542038011385,0.0
STK25,0.28951341746765474,52.89917319875443,0.0
SSB,0.2895126683995752,52.89380435949747,0.0
H2AFZ,0.289507326007326,52.88843552024053,0.0
DAB2IP,0.2895,52.88306668098357,0.0
CERS6,0.28947383568812135,52.87769784172662,0.0
DDIT4L,0.2894375892298797,52.87232900246966,0.0
MRPL43,0.28942447733145404,52.86696016321272,0.0
DGKB,0.2893702702702703,52.86159132395576,0.0
TXNDC11,0.2893333333333334,52.85622248469881,0.0
PRDM15,0.28933333333333333,52.85085364544185,0.0
SRRM1,0.28930459155176014,52.845484806184906,0.0
QPRT,0.289266412430796,52.84011596692795,0.0
RAB3B,0.28923076923076924,52.834747127671,0.0
GTF2H1,0.2891816617704947,52.82937828841404,0.0
SPATA7,0.2891666666666667,52.824009449157096,0.0
CASKIN2,0.28916575529733424,52.818640609900136,0.0
SUMF2,0.2891282051282051,52.81327177064319,0.0
SP7,0.28910101010101014,52.80790293138623,0.0
ZNF839,0.2890497198879552,52.802534092129285,0.0
TRAF1,0.28904804804804807,52.797165252872325,0.0
ATP6V0A1,0.2890135880674798,52.79179641361538,0.0
OLFM1,0.28896491228070176,52.78642757435842,0.0
AMZ2,0.2889481842504571,52.781058735101475,0.0
NDUFA10,0.28894444444444445,52.775689895844515,0.0
THG1L,0.28886971758400337,52.77032105658756,0.0
MAFF,0.28883925878043526,52.76495221733062,0.0
RBM12,0.2888246837943634,52.75958337807366,0.0
TUBA1B,0.2887795518207283,52.75421453881671,0.0
ALDH3A1,0.288753947368421,52.74884569955975,0.0
FAM96B,0.2887521091811414,52.743476860302806,0.0
ATP5E,0.2887439521006523,52.738108021045846,0.0
POU4F2,0.288735588972431,52.7327391817889,0.0
L2HGDH,0.28861249397681926,52.72737034253194,0.0
RAB39B,0.2885579710144927,52.722001503274996,0.0
CYB5R1,0.2885065284178187,52.716632664018036,0.0
JAKMIP2,0.28850000000000003,52.7085794051326,0.0
OIT3,0.28850000000000003,52.7085794051326,0.0
SLC25A23,0.2884621212121212,52.700526146247185,0.0
UBE2F,0.28843706923690304,52.695157306990225,0.0
NDUFA8,0.28843386243386243,52.68978846773328,0.0
PPAN,0.2884236206110351,52.68441962847632,0.0
TRIM13,0.28840714285714286,52.679050789219374,0.0
ZC3H12A,0.2884041907416911,52.673681949962415,0.0
RPRD2,0.2883333333333334,52.66831311070547,0.0
MRO,0.28833333333333333,52.66294427144851,0.0
CDK11A,0.2882277072488958,52.657575432191564,0.0
HIST1H2BM,0.28820512820512817,52.652206592934604,0.0
HCN3,0.2881938775510203,52.64683775367766,0.0
NEDD8,0.2881666666666667,52.6414689144207,0.0
G3BP1,0.28813247863247854,52.63610007516375,0.0
MKNK1,0.2880943714175785,52.6307312359068,0.0
S1PR1,0.2880649350649351,52.62536239664984,0.0
GRIK3,0.2880634920634921,52.619993557392895,0.0
LRRFIP2,0.28804684601113173,52.614624718135936,0.0
HGSNAT,0.28800000000000003,52.60925587887899,0.0
FASTKD1,0.28797622739018086,52.60388703962203,0.0
KLRG2,0.2879642857142857,52.598518200365085,0.0
TNFRSF19,0.28792253521126765,52.593149361108125,0.0
SHC4,0.28783512224209895,52.58778052185118,0.0
CEP95,0.2877757369019505,52.58241168259422,0.0
LHX5,0.2877380952380952,52.577042843337274,0.0
CSN1S1,0.2876666666666667,52.571674004080315,0.0
SKIV2L2,0.2876642512077295,52.56630516482337,0.0
RNF130,0.2875982203024178,52.56093632556641,0.0
IPMK,0.28756509625126647,52.555567486309464,0.0
MRPS23,0.2875,52.550198647052504,0.0
PPP4R4,0.28748585673585675,52.54482980779556,0.0
SLTM,0.2874793887704336,52.5394609685386,0.0
LITAF,0.2874416980868594,52.53409212928165,0.0
MED31,0.2874351851851852,52.52872329002469,0.0
HDHD2,0.2874248810890602,52.52335445076775,0.0
SCRN1,0.2874245082402977,52.51798561151079,0.0
SLC16A4,0.2874174805948176,52.51261677225384,0.0
ADCYAP1R1,0.2874045164457535,52.50724793299688,0.0
FLVCR1,0.28733703703703706,52.50187909373993,0.0
ALS2CR11,0.28733333333333333,52.49651025448298,0.0
SLC22A23,0.2873131261283585,52.491141415226025,0.0
TMEM18,0.287289313096542,52.48577257596908,0.0
PEF1,0.28728030303030305,52.48040373671212,0.0
MIER1,0.2872619047619047,52.475034897455174,0.0
THEM4,0.2872365634497116,52.469666058198214,0.0
NR2E1,0.28721428571428576,52.46429721894127,0.0
SLC20A1,0.2872115858391549,52.45892837968431,0.0
CDR2L,0.28715816326530613,52.453559540427364,0.0
NET1,0.2871543209876543,52.448190701170404,0.0
DGUOK,0.2871162131519274,52.44282186191346,0.0
RHOBTB1,0.2870914517257565,52.4374530226565,0.0
CCDC28B,0.2870751633986928,52.43208418339955,0.0
PER3,0.28701960784313724,52.42671534414259,0.0
SHARPIN,0.2869864718614718,52.42134650488565,0.0
RNF17,0.28691666666666665,52.41597766562869,0.0
COQ3,0.28688248512716596,52.41060882637174,0.0
PSMA5,0.286865316275764,52.40523998711478,0.0
DLX3,0.28686208920187795,52.39987114785784,0.0
RHOB,0.2868571428571428,52.39450230860088,0.0
NADK2,0.286852468879256,52.38913346934393,1.0
FABP3,0.2868428571428572,52.38376463008697,0.0
IQCH,0.2868428270042194,52.37839579083003,0.0
C19orf53,0.28683333333333333,52.37302695157307,0.0
THUMPD3,0.2866965240641711,52.36765811231612,0.0
DNAH2,0.28666666666666674,52.36228927305916,0.0
TTYH1,0.2866666666666667,52.35692043380221,0.0
CELF5,0.2865877192982456,52.35155159454526,0.0
NDUFA3,0.2865876152832675,52.346182755288304,0.0
METTL16,0.286570910106086,52.34081391603136,0.0
WWC1,0.2865374149659864,52.3354450767744,0.0
A4GNT,0.2865013077200577,52.33007623751745,0.0
RADIL,0.2865,52.32470739826049,0.0
UPK1B,0.28647849462365593,52.31933855900355,0.0
COG4,0.2863062195752087,52.31396971974659,0.0
SPRED2,0.28625,52.30860088048964,0.0
LRRC16A,0.2862142857142857,52.30323204123268,0.0
FBXO18,0.28620042369427795,52.29786320197574,0.0
FAM172A,0.286181592039801,52.29249436271878,0.0
PLD6,0.28617857142857145,52.28712552346183,0.0
ETV1,0.2861713575382306,52.28175668420487,0.0
ZNF608,0.2861449571747425,52.27638784494793,0.0
NSUN2,0.28613153512163203,52.27101900569097,0.0
SCAMP3,0.2860982905982906,52.26565016643402,0.0
CADM4,0.2860294117647058,52.26028132717706,0.0
MXD1,0.2859416811657407,52.254912487920116,0.0
MALT1,0.2858846153846154,52.249543648663156,0.0
POLDIP3,0.2858785037305908,52.24417480940621,0.0
MRPS25,0.2857793084532215,52.23880597014925,0.0
RAB4B,0.28576466141476287,52.2334371308923,0.0
ASB7,0.28575854449358706,52.228068291635346,0.0
HSCB,0.2857291799799808,52.22269945237839,0.0
METTL2A,0.28572222222222227,52.21733061312144,0.0
KLF11,0.28561337434495326,52.21196177386449,0.0
CNKSR1,0.2856095950704225,52.20659293460754,0.0
WNT7A,0.28558333333333336,52.20122409535058,0.0
PAM16,0.285487684729064,52.19585525609364,0.0
NAP1L4,0.2854593309085288,52.19048641683668,0.0
ZNF235,0.28542247848769586,52.18511757757973,0.0
SLC30A7,0.2854194528875379,52.17974873832277,0.0
INTS3,0.2854031339031339,52.174379899065826,0.0
TMEM14C,0.2853386326317361,52.16901105980887,0.0
ADCY1,0.2852493368700265,52.16364222055192,0.0
PDE6D,0.28524311125350865,52.15827338129496,1.0
WIPI2,0.28524074074074074,52.152904542038016,0.0
LRWD1,0.28518474869186794,52.147535702781056,0.0
WDR37,0.2851360750360751,52.14216686352411,0.0
RHOG,0.28513368983957216,52.13679802426715,0.0
UBL5,0.28512698023844524,52.131429185010205,0.0
PIGC,0.28502083333333333,52.126060345753245,0.0
THAP11,0.285,52.11532266723934,0.0
MTMR7,0.285,52.11532266723934,0.0
CCDC65,0.285,52.11532266723934,0.0
RPS19,0.2848839871368941,52.104584988725435,0.0
CCNT2,0.2848333333333333,52.09921614946849,0.0
TDRD1,0.28482716049382717,52.09384731021153,0.0
TRIM56,0.28481623931623934,52.08847847095458,0.0
PGBD5,0.2848076923076923,52.083109631697624,0.0
PRKCZ,0.28477465437788024,52.07774079244067,0.0
CSNK2A2,0.28470691711389384,52.072371953183726,0.0
EVA1C,0.2847003105590062,52.067003113926766,0.0
IFNA10,0.28469416498993966,52.06163427466982,0.0
FAU,0.28464285714285714,52.05626543541286,0.0
ETNK2,0.28463861265084023,52.050896596155916,0.0
ZDHHC9,0.2845528873642081,52.045527756898956,0.0
MLN,0.2845000000000001,52.04015891764201,0.0
LGALS2,0.2844749694749694,52.03479007838505,0.0
CCDC134,0.2843366893679394,52.029421239128105,0.0
BACE2,0.2843227513227513,52.024052399871145,0.0
CERS4,0.2843211382113821,52.0186835606142,0.0
MARC2,0.2843026315789473,52.01331472135724,0.0
RCN3,0.284297619047619,52.007945882100294,0.0
KREMEN2,0.2842460317460318,52.002577042843335,0.0
HOXB5,0.2842328507078507,51.99720820358639,0.0
FAM208B,0.28422222222222226,51.99183936432943,0.0
SLC25A41,0.2841779026217228,51.986470525072484,0.0
ALCAM,0.28412345679012346,51.981101685815524,0.0
PPFIA3,0.2840952380952381,51.97573284655858,0.0
MAP3K9,0.28409259259259256,51.97036400730162,0.0
INIP,0.28409047619047617,51.964995168044666,0.0
AAGAB,0.2840591823780418,51.959626328787714,1.0
DFNB31,0.28395270415858653,51.95425748953076,0.0
ADD3,0.28383766233766233,51.94888865027381,0.0
COL11A2,0.2838333333333334,51.943519811016856,0.0
CWC15,0.2838229267084093,51.93815097175991,0.0
MAGT1,0.28377516604935965,51.93278213250295,0.0
FAM122A,0.2837682577024683,51.927413293246005,0.0
SARDH,0.2837094825321776,51.922044453989045,0.0
DNAJC8,0.28370418470418474,51.9166756147321,0.0
PGPEP1,0.28363333333333324,51.91130677547514,0.0
C19orf60,0.2836236559139785,51.905937936218194,0.0
PIF1,0.2836111111111111,51.900569096961235,0.0
DNAL4,0.2835964912280702,51.89520025770429,0.0
GLIPR2,0.2835,51.88983141844733,0.0
SLC6A11,0.2834999999999999,51.884462579190384,0.0
POU2AF1,0.28347058823529414,51.879093739933424,0.0
RAB5B,0.2834611731553352,51.87372490067648,0.0
PSME2,0.2834285714285715,51.86835606141952,0.0
CDC5L,0.28340933039563176,51.86298722216257,0.0
ARL6IP5,0.28338982259570494,51.85761838290561,0.0
NSMF,0.2833846153846154,51.85224954364867,0.0
TSR3,0.28335574229691873,51.84688070439171,0.0
PRSS1,0.2833333333333333,51.84151186513476,0.0
MKRN1,0.2832988207057975,51.8361430258778,0.0
GJC1,0.28326247771836005,51.83077418662086,0.0
C1QC,0.28320862323423995,51.8254053473639,0.0
PIGG,0.28319298245614033,51.820036508106945,0.0
VWA9,0.2831785714285714,51.81466766884999,0.0
DNER,0.2831718029350105,51.80929882959304,0.0
IL20RA,0.2831666666666667,51.80392999033609,0.0
GINS3,0.28314516129032263,51.798561151079134,0.0
PHRF1,0.2830853710853711,51.79319231182219,0.0
HIST1H2AH,0.2830580524344569,51.78782347256523,0.0
ZNF512B,0.2830372851491437,51.782454633308284,0.0
EGR2,0.28302564102564104,51.777085794051324,0.0
MOCOS,0.2828333333333333,51.77171695479438,0.0
TMEM260,0.2827988295712717,51.76634811553742,1.0
MCRS1,0.2827857142857143,51.76097927628047,0.0
CDK1,0.28277702702702695,51.75561043702351,0.0
MPV17L,0.2827753222836096,51.75024159776657,0.0
NXT1,0.28276158543744356,51.74487275850961,0.0
LAIR1,0.28274390243902436,51.73950391925266,0.0
RASSF1,0.2827379705809025,51.7341350799957,0.0
IGF2BP2,0.282679085941381,51.72876624073876,0.0
AS3MT,0.28267086431926813,51.7233974014818,0.0
DPYSL5,0.2826666666666666,51.71802856222485,0.0
ELL2,0.2825848452653372,51.71265972296789,0.0
ARHGEF26,0.2825757575757576,51.70729088371095,0.0
VKORC1L1,0.28252380952380957,51.70192204445399,0.0
